['csv']
49.0,1967628688.8947277,1955370133.1253567,1907814546.345477,1912857911.2837288,1930867645.7393453,1896003575.923812,1932715968.3471713,1929177770.1522968,1919472391.4945042,1906086543.92544,1946915474.413875,1957955540.5639646,1986220566.4623299,1925499281.2241566,1928057759.1157067,1892262216.3299515,1903934922.0901453,1953843256.330038,1959480980.3179183,1940206962.856985,1929123010.096545,1919981339.1345463,1919418694.1867244,1881690406.8208,1958673104.8559957,1910617955.9048333,1900948995.9082437,1934592817.7910428,1927289118.470581,1930366648.6252308,1895263115.0320482,1947438979.5035746,1854040607.9433002,1940568362.5972917,1924859452.6802964,1956278747.6066265,1846638449.105782,1928602478.133728,1938313301.8960106,1906702608.0762353,1927864767.1842213,1905158213.0977836,1943685648.2869656,1921891467.7750914,1924070492.310397,1929235419.3034816,1954948474.062803,1884680466.9383676,1908595850.0160568,1933613743.112318,1904374869.906061,1977590675.8069608,1943099711.262215,1929473692.5903664,1961215684.1706665,1933894641.6103346,1927011146.6904514,1934253933.0839217,1897146210.3978941,1935857880.2480063,1956317285.7615843,1876586142.913875,1941153727.1648128,1911614756.3594444
50.0,2031993676.5338492,1995313895.8066568,2020157041.2052574,1974315763.5590014,1958752813.4735453,2029072451.466484,1969684228.9678557,2051846528.6247365,2052255091.4906144,2072202842.829745,2076128344.028308,2012696538.849426,2029564740.8758314,2050451008.6473856,2028996960.2184656,2052192528.0475047,2021299160.9151886,2054704170.4084496,1980651605.0422394,2033188336.631499,1973168058.3290896,1985033204.4384058,2043266562.0821419,2114277271.5064263,1987721056.7479599,2017254248.323199,2016402220.6707098,2027931197.8838341,2009982398.313823,2051282866.7320414,2011253085.282224,2019011926.3957634,2012759734.8518515,1978310505.6447551,1977158384.935492,2037717247.8488827,1988689090.905874,2025798481.760353,2019574013.756188,2051332255.6235359,1999472275.8411841,2028630835.628737,1973769249.4259653,2084209248.0012739,2010734482.1470041,2026855307.4187865,2020240002.8149004,1976302069.0829866,2010666068.6023717,2034087393.5670986,2014250529.3126554,2050716613.3048298,2012106537.3750567,2036442392.0365446,2022589128.0202298,2049969955.113995,2007369238.2396505,2007528606.4682784,2033471477.0068705,2003153999.2104142,2034162426.5115547,2012901066.0705135,1979990955.4129326,2004541190.3419905
51.0,2122961948.3140426,2117714914.5894973,2121900034.2726152,2086160929.6546268,2107480263.899997,2098604749.4558318,2082821777.5330439,2140156839.8232958,2136418726.3681884,2093893794.4359071,2174788599.42448,2129185733.166847,2171110891.52051,2114711155.5114298,2101712619.6305587,2149867374.1714272,2078961476.86641,2163307082.5040154,2116642043.2400203,2151567047.699238,2108734426.8231285,2107101396.99581,2149651193.615752,2079465380.47151,2140755710.6507292,2137361434.1983404,2093502821.8258488,2103865682.5393016,2081588578.5783226,2081029370.633473,2102091273.8869216,2125204973.9237263,2065024394.6779842,2093032981.6444862,2096642473.9377592,2102831346.1085389,2111200288.5803332,2155040257.2532773,2087789839.6194775,2080433969.1406977,2078488031.5466866,2159368312.7579117,2127477733.7190738,2050675545.387824,2102476935.7805767,2154358696.2294602,2146827082.946881,2088301148.676866,2109824126.2538064,2103027118.0627778,2102948954.2985682,2139157264.7384107,2108799257.0586681,2084535189.1715498,2121236121.5006351,2158817971.4294834,2063855078.0794356,2116880540.9323838,2136161054.7401686,2103718658.319768,2073256592.1199296,2130662579.5923605,2093261272.6249926,2097082658.3077042
52.0,2289435003.4741535,2231366300.8823376,2224176158.729235,2282168168.403639,2213283436.329308,2206015448.216754,2216885558.238434,2181934165.502343,2273925286.1476784,2259459084.988869,2176733959.408993,2206067473.625504,2261653023.7575216,2246138737.2707524,2214002297.312235,2209827899.336856,2217197177.2858624,2234915414.1117597,2234280179.614023,2224813013.942036,2213472493.033431,2206860953.3125973,2174229958.382875,2247869085.012889,2257576406.717848,2257995990.3683844,2230452151.973972,2246655833.9163847,2197925520.882191,2249007591.013159,2218301983.349551,2174002423.049122,2244057181.7234287,2208519547.2425528,2204790408.3675017,2260810184.799094,2211950494.4455366,2214796980.21029,2170560483.013825,2172510049.3312716,2271162870.212537,2183412887.1168594,2209536858.1790314,2213813288.5000978,2203561353.060176,2207872563.2673793,2234811915.6443024,2215013660.546897,2246514836.634713,2248090456.026005,2212108271.7524796,2188330855.639289,2266851374.924419,2287695772.926773,2265684779.9738607,2264632179.8801136,2221355864.2425942,2201168254.161987,2195536929.734932,2293589337.2596345,2268961881.537206,2164353189.5705047,2171111223.156933,2201801392.778824
53.0,2309107143.9511933,2351601385.25436,2344614432.4031353,2324633954.632855,2353312069.182937,2314041090.8044534,2385008602.3196054,2370385076.953801,2344188315.646683,2349503101.817519,2327249064.7276597,2382192664.210866,2334743269.6588035,2344193769.471982,2333736961.5358725,2252857312.1063595,2337384494.3168917,2358212411.9571958,2344270212.110078,2423032287.9370537,2358123707.29646,2350376582.300046,2279916498.898946,2289812787.3386493,2358737724.5291214,2376112942.5858445,2362528156.292401,2309952443.394072,2400338088.5447,2331350666.363876,2349953346.2557144,2374607356.9992776,2315943214.1865573,2336753117.776133,2348162391.0951905,2346813328.745204,2321923233.2073975,2360113297.1629086,2333477974.2051983,2314562209.3291955,2378375194.72448,2355372147.995367,2345805130.036027,2353260458.633508,2455216470.371268,2312214393.0902143,2344862167.0209136,2337771349.893989,2337631131.0551243,2364617611.138765,2357275000.1791883,2354318991.2561884,2315814249.9508724,2327074420.226474,2330348961.270109,2286480772.315698,2311808905.268923,2393631111.2065597,2372022744.2621837,2355945011.9012685,2361927499.9174953,2323003560.3571587,2356107473.3987083,2369869828.510143
54.0,2516880219.5019245,2476302734.354806,2436172655.2894077,2492595687.730494,2437349811.1574874,2407140598.1203475,2459247192.44342,2501143845.7616735,2555209859.0722384,2462044693.981951,2526664246.433473,2558531758.1784453,2513361402.5221567,2454432806.720714,2458927144.013275,2450873224.581306,2519812317.5546393,2502198866.552736,2485321087.1408143,2511696015.5130424,2480251160.502848,2513642690.4651585,2449462892.469733,2464228385.843161,2476617877.2367864,2471120822.298716,2435117579.5830054,2456211537.3733363,2458702275.7956347,2464466125.4235525,2462957938.6135483,2429971646.6526113,2476333315.1739535,2453447127.6428413,2463512391.0085025,2518190584.081977,2489148405.667555,2474675893.901304,2513968346.1088347,2506600798.0378065,2548599449.9203434,2517796003.6634693,2503254830.2454247,2534640354.428867,2474583363.1444407,2512666846.4579864,2451821845.646014,2480583191.286523,2439328938.983363,2518446981.2156954,2460077929.122913,2424679224.7109714,2488940787.907889,2451274400.7149863,2533392084.8056245,2485386492.3392034,2458835562.2314153,2525512667.703195,2476371732.532406,2468347791.756005,2514789681.243861,2501694249.7976513,2435100495.397572,2461727266.1353035
55.0,2638088436.658596,2623595761.6625433,2648404573.2076654,2588197687.073097,2632942358.4332166,2640781537.7458415,2572769258.9720163,2624154289.9609466,2652454724.8379445,2599892722.889438,2673338179.370147,2597088063.2248974,2575840704.221085,2589485929.21747,2719690180.705033,2586146735.0511413,2577548311.231495,2637949486.512671,2652782224.197036,2618706880.1295795,2618455826.408866,2573660688.61974,2589249415.239129,2673569280.1645966,2580889388.209894,2603461138.7349796,2575752187.3480988,2641523571.9610915,2617974215.8576846,2612104870.749505,2619604607.550914,2624360890.7258477,2524929341.134962,2630158799.7653255,2620850665.7214446,2641652037.30247,2667413951.358905,2734788868.561437,2549450534.9866257,2543438605.0329947,2633069845.876572,2685912638.469372,2613171458.1105165,2694624827.543123,2662707726.667147,2610541406.850884,2639998176.6726394,2681767981.7536726,2627581694.6871963,2630009750.516383,2648481535.9038277,2553220969.591875,2579932938.3506217,2564175741.1813545,2612727461.472067,2645761302.444078,2595759084.1043077,2619698378.4061146,2684140076.72739,2622845335.522754,2613911316.8769994,2563885166.682618,2658188852.7639,2608492220.95155
56.0,2811392432.681773,2810105977.369828,2784990214.2426043,2806826546.9435997,2770164650.92368,2705264882.1096,2812157835.7629304,2769164481.646181,2778351893.4927955,2796098593.0167446,2778462931.0598226,2826934649.8588967,2818222145.281832,2728613634.5914974,2788949522.756955,2815269813.3661027,2787289269.3249626,2722403793.622536,2830158702.0851617,2739078041.3021913,2775956329.485577,2829754197.930072,2863788069.475387,2814131290.6494412,2794380415.642239,2790032832.404629,2738436545.0489335,2840360048.8904715,2821117492.2184124,2834196731.476998,2803805031.83117,2782048632.784908,2753808327.7971087,2812169479.732046,2857388524.366381,2829034802.855662,2799626913.1155567,2745405221.294334,2707820039.110311,2687854253.939801,2760342295.479466,2737611410.092841,2782815235.124969,2741440129.9818783,2703477821.3259873,2824926603.0616794,2782227884.559082,2732758365.8656883,2699433733.3052597,2744613730.0110598,2715981977.0039444,2786916513.463945,2784368772.11396,2720604453.077854,2762740573.794498,2815937705.0932302,2814104719.4081044,2791790444.026065,2742111651.409957,2764474678.0365844,2824846846.0755067,2869482115.5107474,2767500732.5357614,2818893919.195269
57.0,2888102835.502462,2993942969.635402,3002905417.7828274,3024999689.3048067,2929856888.1838713,2992088599.768296,2864877708.950538,2947782403.342135,2999025248.0605507,2998118524.961435,2963308508.4602456,2925006299.455427,2943428523.349207,2959401533.5312243,2949767473.0333843,2948441196.8153276,2967258377.560695,2980996025.789411,3030806513.4766273,2945029067.814742,2956251069.5423675,3049680561.2012725,2970312208.891998,2913156590.780418,3013767835.876419,2996739216.601654,2887346138.558928,2975292542.771179,2935417486.617411,2937742840.4543104,2992076216.510818,2896061626.5755305,2940270947.0099654,3023334864.0802402,2950694780.967255,2948921492.5033073,3018980282.2921567,2997156612.5881143,2981084742.4450855,2955072345.3611774,2928167436.002977,2979724503.2260804,3016147755.9103107,2926304860.0451474,2905129280.772115,2935050552.464558,2892026921.1454697,3034449938.9036336,2995030439.816567,2943133846.972911,3009391410.167029,2956647064.105783,2966091006.0240526,3087829463.98626,2978412820.911258,2953317064.835953,3040285674.176989,2894266840.9566545,2915354818.544986,2949146860.27325,2969376869.192094,2993254545.312171,2934748147.246238,3007937006.722336
58.0,3142164826.121247,3130903041.322149,3139520120.647071,3165505271.699502,3188155388.7780905,3189489851.8773293,3148977319.8137784,3028340853.5474715,3206435464.3702965,3172469725.494914,3241124082.29777,3202297181.526419,3165351416.053455,3216407554.8726883,3132415014.506367,3176772219.029686,3159110562.8883805,3150586714.489183,3146746292.331028,3109970238.706625,3173340237.906354,3170323470.0451026,3063629981.752838,3169401608.7828836,3171175947.2427764,3120722480.9479175,3052766196.081677,3196465028.1395106,3139488603.4821286,3114405093.45017,3183055748.7819614,3293235101.185436,3162210872.903271,3199813004.849967,3154379514.6562777,3116036959.620043,3243977414.5938787,3202100432.3256536,3199284913.822456,3125832300.4742737,3207898886.872052,3083607174.6229844,3162753433.225085,3141118456.582036,3199261253.584836,3202775544.075783,3114601493.8619065,3229790507.0220313,3193526824.637127,3137870756.0390253,3157541329.0030913,3192696066.154724,3133043651.416896,3126678273.4719763,3198516696.3878584,3231283866.6363807,3091074869.1339855,3125260818.586207,3152963555.1970787,3151776808.0656652,3127313336.88787,3176371425.1443872,3165348532.4678707,3182371260.9719005
59.0,3434118754.9770226,3474045637.2694483,3300445339.647103,3421009816.0792084,3381162170.3425336,3371977651.894338,3403542094.956269,3391361002.739296,3479783009.333094,3338636962.5317006,3392524653.1433735,3372238986.053786,3410202891.847859,3383136099.017125,3296331867.2831016,3419617198.9627566,3400598330.883973,3320698240.795061,3441633172.786757,3379316800.0234895,3309914134.360878,3410901146.5835,3387028431.392049,3364742378.913825,3450929651.418324,3404450631.724176,3386188799.856757,3467085564.327085,3397827650.4755673,3374956998.1563582,3310393669.4213457,3271816978.451627,3392738870.627115,3338125207.654599,3355462787.1514816,3438549124.571958,3335234687.1322966,3374612704.2632456,3417804984.758644,3319501517.2059884,3428338880.411786,3420289359.0208826,3376358752.9590945,3489970426.4743357,3326545806.5529013,3421536839.1343083,3381190074.1339755,3387465963.532988,3403603567.605295,3417077283.116825,3382597819.581426,3343944195.170399,3406973715.4153385,3346982585.5805936,3332219916.1271157,3347146683.1462574,3361075019.600823,3378855246.0302978,3322628552.911942,3386896897.4551644,3444097631.8302193,3299471929.506447,3294605282.2112684,3423877204.4562683
60.0,3551640779.364222,3730323684.7092667,3670090385.193892,3664122613.3521824,3639411089.093297,3613875691.3036795,3589049600.524687,3591449300.48639,3587630494.896255,3582947908.070317,3595283706.649653,3587232751.1786394,3632276737.087437,3614433258.4839163,3606636700.420005,3584625231.9373045,3563551991.20551,3605288344.1447206,3632876386.49412,3552449484.645543,3640294131.896048,3604983124.8068123,3635160767.0807323,3732824645.8507605,3637595876.2049975,3631908635.5295005,3494590201.5312634,3562002077.976585,3647889547.13729,3638867201.7479334,3506480094.238548,3664101961.417072,3641517444.3404207,3523126938.9037504,3535156542.8594313,3678813274.073335,3652177371.1438184,3658707507.986869,3647418003.301124,3577995538.5587454,3560121372.216712,3590544411.423777,3707781071.569755,3636856203.5568223,3608596251.8305416,3541820900.1025605,3561955154.2554197,3669280443.561774,3648605033.8869996,3584810439.972085,3671102703.8808055,3546282618.3327103,3604600671.045622,3611605695.7519746,3694230794.7459507,3691588339.44614,3635777426.4088545,3659469600.50798,3625399826.210557,3674038748.204498,3684503599.0400887,3605132822.2274103,3676234549.5276394,3599993828.25653
61.0,3860803451.9705243,3896432005.6242986,3820644362.1535645,3900791604.6202683,3891187535.5699577,3924190071.626318,3900107136.1288505,3890891072.8803596,3924397651.2017713,3909326381.468365,3941897563.1664143,3964048376.3684998,3898931123.7672,3906530673.5991797,3807783404.857035,3896994737.8158336,3931323915.9383373,3953677815.9100833,3853521220.9870844,3883863903.9982963,3844004147.0951858,3955634651.4850674,3817731229.2057633,3958078420.7326927,3898082570.260046,3925659899.9875746,3913820678.8724904,3839010929.967524,3972234361.976687,3975434754.5302763,3897273957.6221137,3924593374.990091,3946603123.2352033,3877384480.161398,3922045854.2072835,3888152806.224908,3834548721.3607883,3821973506.6747365,3844661410.7413797,3870001641.609499,3912978810.0337243,3919322925.1340857,3900889575.8089685,3883648640.133258,3846737191.8472433,3890738449.685429,3929940927.277555,3858203517.1483364,3843294208.9939823,3768775810.2412205,3844193509.311102,3877179748.7723174,3842466713.056247,3921112160.406178,3928473795.737016,3982048777.643353,3982190182.1418514,3910837750.0699224,3830882729.1816344,3934853775.961743,3855816969.3264813,3897282838.8498154,3905130535.8086295,3880992565.0456176
62.0,4271236355.623406,4305756929.506797,4083235572.365765,4172688083.142526,4380186236.2246275,4263903651.7306967,4171550512.6406183,4337034530.910918,4169757629.854876,4215436572.620409,4270692228.656899,4258139392.1291175,4172864619.043306,4200774749.276407,4222784011.9936466,4289294719.127596,4199456731.0740223,4211833355.667309,4189933869.905275,4165774659.7318473,4195092604.2987466,4196800643.3150754,4172102421.309063,4188230987.111432,4000012948.4848056,4201081744.6403146,4228156937.820782,4119927481.147202,4207010763.6309133,4372746219.334348,4248056981.304966,4220272611.211609,4193826877.821456,4248437894.1566925,4273756760.3274198,4271646350.8369746,4208794052.268339,4125457155.6335535,4093747620.170518,4204073154.7710147,4227526327.289572,4264309178.515745,4176368653.4067473,4140077390.832424,4294103909.004727,4274349439.883159,4221262826.9140196,4075257098.8718276,4184239889.3110547,4195801881.9144125,4199744857.0185456,4182263502.3275075,4152555120.122256,4286217715.7184463,4296419330.47446,4191192457.5698915,4219754269.449465,4148704754.9397883,4236116443.212897,4162041403.256668,4207010298.379088,4208580565.269461,4159060195.951777,4132546430.834218
63.0,4493183752.504605,4500268709.831535,4605241524.352519,4474945202.290293,4577376834.608117,4571446101.9251995,4582763534.437561,4567970487.149597,4514015586.4295225,4503601657.016559,4489754115.575809,4593885703.813091,4605097933.543307,4590429728.621298,4624374096.440212,4434067874.790878,4476733249.9586315,4678116514.857715,4629338722.298201,4506024401.635518,4425648401.727595,4583923213.338131,4404457816.595284,4472771149.728095,4517834079.822937,4510051829.428514,4499072280.792483,4456251636.909622,4535672126.794849,4383670225.547761,4585557980.055872,4543647580.818936,4596707337.172302,4568327946.221233,4474299619.46949,4541059065.160876,4530156159.808315,4588089359.506774,4579115418.359689,4535759746.194282,4533348674.828575,4483636085.254281,4536031592.812171,4491571742.497644,4603032810.260966,4448790759.886703,4391586200.8647175,4600904101.633824,4497158284.246634,4572333906.151223,4487023866.075554,4508587365.331079,4469073921.110581,4490002342.706375,4527868015.603562,4434136200.502496,4573380045.4232,4556339715.7857485,4595191796.42583,4490682824.365575,4650382869.449961,4481995902.331935,4539087379.612133,4564765759.267359
