['csv']
49.0,1945487611.9808028,1936694059.6909356,1913940275.729468,1903874974.7164528,1929022437.1196768,1892971938.013819,1901142315.997471,1926462113.9525201,1936189650.5397005,1895906655.454242,1900934444.9627376,1884040155.5374599,1962304157.1672344,1934788757.6308703,1910826081.3417184,1922447510.04579,1932379137.5172248,1930676898.335503,1920936353.3827953,1915694489.4990838,1930136846.3319306,1876012474.6384158,1894743194.1869202,1870992132.4052482,1864858435.6664028,1876015418.1398268,1886485060.4788084,1863262916.364994,1893070800.4321315,1911140552.8381333,1910496259.8982427,1890957568.9735613,1934764166.149027,1903565162.2128584,1908003329.1675043,1904487498.463794,1936116221.8794017,1938781399.2777798,1938966803.338086,1890112280.130097,1872828675.0765555,1902589808.6495118,1927559465.664786,1961429095.8787723,1913628354.7718265,1940347193.9336262,1917558933.2849176,1901643080.3900545,1939315414.8830051,1913634119.3956134,1902514603.1276925,1871009290.6702602,1889054313.2968547,1951230855.841698,1886286207.4482746,1893626738.9479363,1874214827.9345427,1895689061.5152311,1922037461.7110894,1923033391.9688597,1898593931.2735662,1934466218.580592,1882477259.000967,1961345794.7964342
50.0,2015680031.9325626,2002018809.7973459,2017622649.8807309,2013795632.0825524,1989008655.7788498,2017808559.8739913,1978871726.6874962,1974804879.5494654,1975660145.221304,2017891634.1789782,2052371291.380964,1971598630.15982,2000960600.2647898,2014432279.7915068,1969912420.5452418,2016797385.7504194,1995641248.3140705,2019564216.7650054,1998457006.8732538,2001125546.225505,1975721848.7207017,1990251234.2340698,1990928230.1514595,1941273829.3856182,2012337851.2461102,2010576656.6840904,2038989546.233548,1971738153.5468516,1920214114.649755,1984370068.0991426,1947486533.0492942,1964011251.7428732,2028451419.1774738,1973035748.46357,1994307386.363953,2014940383.2446005,2026104287.3780994,2028329696.7086673,2013651029.578654,2029745645.2616346,2015708009.0245337,2016991141.9053965,2040985237.8101072,1978340785.1875346,1999691665.026009,1984633004.4972992,1990712474.7513165,2038290014.6207976,2024861865.6646178,2037122319.0498002,2003606755.8889217,2037652281.9102647,2001761429.3173008,2012826189.2255955,2012914583.8506796,2030976492.3989375,1968204610.058834,2040222275.806865,2001257180.8897755,1963431054.6763492,2024989514.6929822,2029006142.3703737,2049845194.4715848,2001300382.2601717
51.0,2133870249.5028174,2123152948.2949252,2090507310.4957225,2102914316.6179087,2099848065.8397396,2105148877.9911897,2030843080.6265435,2132805864.7076886,2094055341.2432647,2125283265.5415235,2177943337.3671174,2073651770.5536244,2136511503.5743492,2125473801.7675614,2089846048.195816,2087224192.2494135,2059688328.965846,2121030271.3911674,2121836548.9280152,2094113198.2967772,2065921414.6755705,2139839128.8188434,2048317751.3474076,2105650434.10121,2147540748.5568986,2109485559.59855,2136602538.601153,2178143455.1331086,2127474841.984702,2106257740.1017814,2128652151.2661376,2109061200.898686,2181276451.446633,2045046070.1179888,2041961951.1972747,2102902797.485871,2050242647.4203331,2097114421.4766922,2160581963.414297,2065914695.863738,2097059007.5708098,2156705764.3702326,2137701228.355177,2104307291.1339917,2099383843.3254368,2080746111.6690717,2122870896.7454085,2115408318.4619079,2075643354.4360418,2094528001.7514505,2124823909.2577758,2175879138.4097714,2098050924.340154,2059369277.4171169,2124676391.1023755,2186491236.5518804,2121274103.0003014,2124893185.5578258,2096759714.8667543,2122059311.4453325,2099930266.5774233,2083517950.0856402,2078360083.8205712,2075281121.3818734
52.0,2179502072.7614775,2221037410.1565623,2189267529.500024,2239222578.505887,2223104456.088823,2203838260.29161,2268156756.4692373,2248834330.0658035,2235267488.7908134,2240568627.486876,2178829731.8870068,2288296150.690741,2212276776.0464816,2205901069.6917214,2157489121.9646235,2271359794.5910935,2234954138.403661,2233744597.1174526,2255759058.057453,2224441377.978584,2257648246.9695277,2231918228.508343,2227610778.1416907,2246158011.731182,2253766039.9941707,2255946949.4067993,2247273000.658306,2205715943.45516,2248943887.8509955,2244812558.2808228,2284171393.8486075,2191359426.447327,2260576875.2527466,2209315631.3658175,2237807104.521502,2233581949.0938168,2219423288.102787,2235103714.537027,2168903736.3160067,2223185051.701578,2232909457.627616,2232913153.434296,2228425387.2129884,2290498386.2161074,2213925417.3545585,2201079843.8352733,2229236859.8809333,2237098438.352497,2278051860.06987,2234909706.3982043,2250284545.8614106,2212921418.483296,2149409803.238053,2254046651.189716,2241946128.230036,2211396257.091567,2190701667.1006494,2257411249.1192856,2220621422.885429,2269057823.8161683,2216996121.635738,2232319503.937204,2266021467.7269683,2206136564.2853565
53.0,2381244293.244557,2340301585.054312,2379699927.0314417,2314382960.1777034,2344863118.113301,2325297025.490379,2388752606.133268,2384914346.0377517,2358081532.896969,2381754475.5681925,2347017035.3656044,2344379289.541695,2345547590.8351626,2419824421.920466,2385938778.458316,2380719844.8984246,2382888460.2181077,2328066645.585327,2348079895.2928567,2397301633.3956404,2303347314.2384624,2433358875.43534,2338609074.6602206,2305843624.867193,2341195781.4092813,2322974919.655791,2378013860.2637014,2318791624.780723,2332504654.737044,2368650625.578969,2334977734.5928664,2393949364.1190257,2369789831.914095,2402470432.362805,2353214050.6179075,2373723438.577815,2306527925.1780286,2387730017.006841,2373340739.294721,2376345336.5988007,2301861980.770677,2346110421.954706,2422317793.464577,2388167651.3732715,2431323943.9194155,2401399996.5658517,2318403695.900813,2290008272.4845266,2362653373.303996,2416362669.076505,2355013256.199038,2390986476.1768637,2389602687.4897723,2362748582.265237,2376198790.392682,2425890970.0742993,2414870500.5614414,2308899312.0684676,2360657433.722441,2373026776.1738534,2419092559.1500506,2383345400.409723,2441193740.722878,2359674623.9385376
54.0,2518519294.896652,2485743560.8054066,2503978022.521812,2530039039.279469,2492792023.5049925,2517074966.5716405,2514293706.464638,2561630060.775375,2501091310.898076,2506183731.702004,2497625258.247919,2519665710.4239435,2475240681.7643404,2490274238.5071507,2536149149.471672,2481254841.086549,2488270067.780905,2484479197.0222445,2505588617.700292,2523910368.6518493,2480091774.6109047,2509667202.66715,2452618402.481943,2408635177.1112065,2481222316.8241687,2468071981.2824597,2451173833.137307,2540929734.3619123,2538942534.8725777,2554159641.8888497,2495110754.0617146,2412780072.1176224,2510166055.3602715,2564370271.7421007,2448758299.889157,2514154716.1195393,2493034881.184746,2531426454.735365,2493441498.2709813,2510943816.509902,2455396966.1287208,2542271223.3055944,2599416948.604748,2505107948.4825497,2503377815.9170184,2492453792.7438264,2471099643.252506,2524608967.1320095,2407482205.8393126,2467346689.1470475,2477683427.039891,2598224950.5968204,2517121766.034103,2480279501.9160376,2498578214.1242976,2528331720.192718,2509359097.4655805,2497735184.0337152,2488035396.642429,2497503842.236182,2507512984.0321336,2474321996.9639373,2465437997.5687127,2487964850.879285
55.0,2696011159.2958946,2708571259.0780544,2687149975.10491,2700276589.778062,2611287441.8390646,2670749971.382801,2663958077.2843866,2677194512.2337217,2697575420.5703645,2642899332.8991985,2659893086.8653097,2605085731.716847,2620140103.9117346,2735779851.6610713,2627737030.1487813,2730116635.5322046,2646481724.3055964,2687155089.9471135,2649801655.9399023,2717874311.8407626,2696059340.449079,2562491770.0730915,2616691672.3682237,2759125034.980732,2698185214.2761674,2644355161.8807898,2596836617.718828,2711186588.370217,2655393908.33406,2674285379.900593,2700516821.12781,2605380432.1017976,2676214140.160967,2660725977.47231,2679107848.8849134,2660665537.171528,2693834956.1566505,2721698474.8385367,2664832011.822481,2659294754.1815696,2660173716.410464,2556028820.7097917,2674983100.4232917,2660105126.4608574,2637974765.415055,2656796191.508264,2641961533.2242594,2651800696.5238705,2640428215.757661,2607329512.627532,2625860679.6612964,2630788896.496242,2635330275.1748104,2584623892.9491744,2645740648.630211,2656050307.9306955,2682623686.364385,2680747518.8743668,2658949930.8427596,2688318618.035113,2663772017.404077,2663753038.8374557,2615513194.9715366,2608462530.08661
56.0,2882668508.539969,2847991424.8052425,2957477887.5023417,2840588686.434908,2868612067.2859592,2853002009.0132885,2793533171.613443,2747949295.5187135,2871146695.24495,2886149037.251247,2879571007.3011084,2817447686.9410806,2781054796.577709,2809988452.942378,2801565184.4872384,2874917727.443984,2902276462.2354407,2860173552.749327,2839117531.2156825,2812375358.8286786,2874616658.859493,2829958568.9626846,2818162881.1787143,2817587568.8915777,2818270052.39244,2835556558.365443,2775658407.976403,2839260308.702089,2874092529.597401,2816186250.600709,2839470867.2466574,2863313263.377437,2789471284.713222,2807157136.5625587,2796599733.4901066,2814637962.903499,2870156273.8627815,2809863184.873983,2757669314.0347505,2859407490.0878506,2805429062.320498,2808646135.8560266,2875541573.516041,2857334806.6107783,2784417540.135913,2813779265.4137015,2884308084.3212786,2900603769.158089,2861039196.3274484,2859726262.170851,2858747897.6135473,2822556365.7246847,2839769756.0050383,2825994959.6732593,2929312924.0108047,2797154515.0351133,2903151431.425816,2797190168.652869,2798530556.42912,2783604019.154573,2748034471.0425916,2892079869.8260813,2816281613.4238515,2813087873.060122
57.0,3029678717.0703325,3030046733.7501187,3117671746.8936276,2957605759.6077175,2973147194.9198494,3054457606.966782,3015482044.092129,3013200917.7857094,2978073473.978838,3046722532.084114,3032932956.077389,2977482907.9359517,2932331182.335567,2998021257.197189,3006702040.448808,3028223773.4077797,3058257350.14877,2986414961.082969,3029175586.4993377,2931941496.3339076,3076705219.4883523,3009321612.1224966,3002159680.831153,3069294617.4065924,2970213762.0458727,3074564938.216526,2969565770.543417,3064823988.9178762,2966891916.8297906,3008129195.1521797,2967406932.942375,3045961355.2575207,3042478186.5734715,3130031763.0289407,3001485168.6835413,3084825571.1962852,3077553819.7217364,3044261665.0746956,3009435839.272957,3051218059.57886,3036742589.1072245,2989010354.836672,2927174418.9819613,3049345367.8353677,3041268910.989787,2991527388.436967,3071254543.4330926,3084705553.469002,3079215378.42012,3054182980.4288836,3048315017.487051,3016027359.692356,3034244237.10011,3044358230.354507,3023173241.0387425,2987623572.397163,2983939651.0163326,3066229999.813041,2932284343.82772,3018877517.7989383,3000049169.070458,3023525635.163981,2997818315.517509,3033996966.0301595
58.0,3229334643.374338,3266289473.2176814,3275978095.381307,3204937273.692681,3154902611.2731495,3367146621.788765,3261261764.7053785,3199006435.912909,3300524069.995778,3266481795.304073,3203569778.7950406,3295995657.924038,3197971782.869224,3253736313.3900447,3277662674.1461787,3225658669.834123,3216064940.1680384,3268750689.2956777,3337334361.7781286,3250824032.8729076,3226409926.340686,3300729446.173642,3191172879.2746215,3165605342.0489717,3238166513.836009,3303027201.4115534,3223276054.8905525,3279826973.51628,3274806869.275637,3211633950.6488543,3252612349.7495685,3248439477.937187,3257613299.7434506,3250278024.3172226,3237516127.412161,3267389745.325169,3312251614.118906,3191052401.822806,3233473556.074832,3228588803.1783633,3252813589.482346,3230093132.1524086,3209105050.6430135,3199997161.750617,3200204815.6250186,3296922659.7785497,3216195931.927715,3175831817.0827336,3271268537.36656,3102751234.10944,3298699647.234837,3261610664.047895,3226278188.5976024,3243309833.8802695,3225006823.678268,3239969187.3430696,3174486610.7381334,3248447420.048832,3287432017.08136,3300466577.2877407,3162591344.08113,3255697890.5427804,3178696507.254956,3175227186.3853106
59.0,3549986658.790097,3424986860.3210654,3519027784.129994,3525260664.4616656,3391156051.8520713,3444679023.0927787,3576861812.245403,3446478124.9322324,3486721468.3714285,3519094138.981923,3430412658.5627375,3394624073.9611588,3429096052.6438365,3574743903.226811,3500529371.103137,3416863422.6185565,3477040051.8271046,3474803054.1352677,3479013843.039528,3484387842.0666757,3379605971.3533354,3491248893.996793,3504382722.1431575,3586935096.068459,3480905678.8880744,3482828563.926081,3399884596.86853,3512855025.6036873,3422321631.113957,3460486589.2463746,3495932565.9443903,3427731317.6080074,3468877697.221965,3456182115.854765,3457578842.781255,3495045866.7528157,3501082340.333325,3435628853.371385,3438666319.614114,3443946173.7670474,3463766236.690086,3510244752.528804,3473267352.269698,3379562646.626586,3489099884.4108577,3482895441.14854,3449047360.6925554,3510939281.6592364,3442235504.815405,3517337904.498783,3481450502.4476056,3487972197.9034753,3494515429.3352947,3406387185.8767605,3530291504.206084,3469222372.58203,3511203251.458689,3449708890.4489007,3446187341.5609927,3525528810.221708,3567002896.384256,3426849824.2254667,3504886245.954191,3521291168.8279295
60.0,3742164104.5728517,3768860352.5703025,3829736685.597323,3759864491.070673,3766876533.4666305,3674988197.8984065,3682127301.24353,3791703634.5675063,3833873296.861387,3689419008.870166,3754433696.1622434,3748066443.9877872,3833683061.455735,3773154668.4959517,3816639415.6553087,3724130835.587301,3710143181.5525775,3710732906.8785067,3735205614.76791,3764777292.7100234,3735901580.756628,3656752733.207406,3817421204.1236815,3812236295.953824,3721394194.305897,3718100328.3934193,3612880321.8806014,3797198546.205082,3654121641.5221376,3774138039.249708,3722388786.559673,3821033195.4324493,3819757553.319336,3663055577.2085834,3743220538.2943964,3772696648.6568117,3760358600.1472845,3739923953.0687633,3775818448.0048137,3747995952.8468575,3707193470.9556427,3698931424.4681516,3775081739.26801,3749858024.172733,3761167327.04589,3734472474.287579,3754514974.489454,3845346919.5902123,3780999125.999844,3770808111.035748,3712018540.704218,3627054773.6950855,3757589403.6302485,3803674117.8033586,3681969826.2321887,3639181519.670443,3709241478.9049,3825389878.0699553,3757724430.3847513,3713668791.1542015,3704934702.861293,3796606112.459794,3773197525.549299,3737800262.8950763
61.0,4208241292.436841,4033082018.806083,4109713229.9424143,4027167770.214872,4026424362.511357,4096378779.3228974,4083691710.5451427,3996485968.184517,4107516621.236872,3999141992.964881,3990568289.1132383,4110557649.3976283,4128956852.2216015,4167973141.1646934,4007827030.280406,4043845291.503336,3800997584.683281,4119237593.67837,4026702594.936223,4022157473.119793,4078835364.9296474,4057026375.7250805,4119890638.605995,3995755898.9354634,3916795695.105102,4103839926.5939794,4055458706.154041,3996121400.8565817,4099787550.3094964,4077042339.29907,4101400997.8501444,4038761018.364859,3999125067.370653,4097369206.123959,4023420446.11876,3992779697.7231126,4009523882.721972,4108895291.8232665,3988309082.932404,4104512772.3792043,3953340682.221185,3996312768.350674,4167136974.973571,3911805675.16808,4070410526.0388794,3876440141.315214,3987968884.422232,4011809379.14506,4013149587.199357,3906257776.728548,4089193095.1116967,3989101763.754874,4035289075.0225782,3995162722.177777,4002944375.47688,3977442837.1591897,4011131826.1374063,3947901182.646407,4123246498.429829,4051578594.704971,4044772945.898699,3976017430.9108014,3976439841.5918508,4091102897.389152
62.0,4357156858.074706,4382094734.843399,4435094560.780452,4419083089.664363,4347606710.415966,4398838848.213369,4325387306.926065,4237424137.1683893,4492418689.016752,4307194768.975401,4294834660.5724554,4327824810.277794,4409405015.779406,4337761177.518099,4328146932.2614,4298667953.563467,4369293653.62411,4365353795.118359,4342245015.473127,4396093009.526662,4423693612.028098,4422663202.14648,4387442432.044885,4443355499.30708,4391149480.976929,4392272641.66099,4411758690.800764,4291591524.8293953,4358870361.145106,4549115185.450644,4421408611.422174,4427933429.352152,4355137582.387965,4316963180.509834,4354959299.015185,4364338269.681486,4208861164.0372868,4346072971.220081,4458543678.402185,4316294533.303447,4364862969.337457,4503075164.664342,4341627123.532078,4411502325.052616,4430310731.169282,4398913156.884526,4275002807.873283,4430835350.482281,4249853538.7913013,4309855036.295319,4356144750.033842,4341594226.872648,4325338490.670754,4460712537.526869,4343595115.869341,4366812160.307301,4362903290.402249,4449992428.669363,4514495738.372256,4294587488.8612986,4456401739.03164,4303781708.83422,4376985750.691711,4472120725.330794
63.0,4770597989.932764,4807072497.592311,4801775362.127711,4724442690.526808,4754551978.849915,4663989945.797184,4772588308.199779,4801076723.711663,4840556813.567304,4758101678.1538105,4764590018.401424,4759887169.573567,4811857017.845343,4727701928.471901,4751828325.017739,4682742948.480382,4685820024.563731,4811986109.26621,4913683608.421374,4682095931.41449,4895815903.394098,4740503702.687272,4672806094.242575,4806403061.157209,4748737215.608038,4748777697.868375,4846837192.872238,4614074844.766623,4858474620.156105,4668606095.33773,4747336562.977616,4787572691.8721285,4776616589.079174,4837679105.248848,4645036823.304197,4609645948.458194,4917663401.315843,4756766549.376075,4767764790.143612,4811194859.094402,4730723860.937362,4745235405.713816,4744388995.06558,4908000952.064976,4722508414.40619,4886137077.557331,4649450331.043692,4708061412.22466,4876909649.85982,4658786351.541096,4622976703.669711,4746418010.788027,4812104811.720385,4595650668.2897005,4836604951.631322,4765514451.537343,4796085074.930689,4704155984.750819,4659098554.16283,4620587988.859658,4800111429.245476,4758174284.557435,4729813300.854901,4768829986.002667
