['csv']
49.0,1959550305.7121234,2000295717.7860103,1927670418.9362996,1906941115.924782,1961094323.0864391,1939891607.3153863,1973733366.4124167,1963908643.9648662,1958854217.9870923,1976942197.3184524,1888072084.2735739,1892053103.3295295,1959443775.7577744,1913209235.729136,1975198374.443715,1910996043.8190184,1951223511.9261363,1980576210.3598406,1883951510.6337483,1934129436.635907,1892163024.4323428,1956087924.021711,1918440019.4669,1926455220.2192173,1909346224.6798816,1969345571.3357356,1936789023.601471,1900838767.5495236,1974365167.3771913,1971579723.739826,1961203330.961887,1935290715.9970114,1957309873.959688,1982308723.0549178,1916197802.0090811,1912275149.402075,1912157873.746347,1921605645.8310554,1965672668.761519,1978370079.4052064,1948438980.1461709,1958729571.3555512,1960239554.7178295,1957164041.0826218,1931962506.8273785,1894613433.1891665,1947531532.5726717,1943189172.1934762,1970764726.8646345,1950963452.0485637,1914554389.8355825,1904543664.5236757,1957912715.292673,1949740207.5407546,1962576052.634116,1958291733.7285645,1927480700.5615518,1931180880.0064056,1977714869.202081,1917914128.432811,1976449212.180343,1931176085.586032,1958370753.3704822,1922194859.0883002
50.0,1991461476.2987533,2041715580.8573198,1991650983.8806016,2028094480.4651535,2021526070.202128,2011675974.4024343,2014014818.2391994,2001992375.9403849,1965243102.595666,2099184499.682597,2049681039.3835204,2040163773.086512,1970166622.107316,2026823450.1921015,2041395048.953105,2082606964.2520032,2023256290.339501,2040688422.8861492,2040852865.1544373,2074256744.1389823,2004698742.6460545,2025670989.6254344,2011841381.3558652,2044863128.0422916,2009585307.3269837,2049858988.9687922,2035605900.7306883,2070029143.3210225,2002193858.00584,2033047507.3444004,2035308130.9615288,2015838073.419532,2042951764.6196616,2020734383.8995194,2022428299.6605759,2033170143.352951,2038756236.6924968,1994176881.7358136,2028803046.7058525,1987710221.2208743,2108219944.191326,2044217795.9564688,2059032963.7515154,1954757046.4247315,2054727068.3222551,2085516104.7304988,2047482510.759031,2015088468.4237933,2028369468.5664937,2016021828.072547,1976322575.2681775,2043155679.944425,1988948007.7865489,2002098660.2607608,2009316811.9354198,2039162233.6122086,2042417600.298887,2058577119.7998204,2029517782.9341884,2047452572.0627851,2022943247.5242462,1985188973.5189645,2046031789.5475545,1995642524.5775104
51.0,2124253110.9803288,2131088697.1368713,2101190176.4260948,2156973806.181579,2102761890.3728044,2108461231.6752455,2141187703.6289322,2096048285.644962,2144543372.0113754,2147900108.9814854,2102443199.7332098,2136858010.0648258,2157277587.5629544,2139614031.353333,2125291353.4251707,2104428186.9529884,2154046036.470095,2092483728.6373885,2118141184.6998396,2144138699.0046468,2125002633.8948,2071738673.9739366,2094246896.2678967,2129573248.7613573,2122989766.5948064,2074504023.345885,2160031754.0393157,2153478028.1212883,2106230998.200759,2159634541.9635034,2160303802.437565,2117503069.8566077,2140630520.4361777,2149828622.6762404,2126494514.9424844,2076400957.8156834,2129368632.3328476,2138744449.7688122,2067762730.5191371,2078699575.5417955,2112679584.8944733,2107269911.4366517,2090155330.701158,2155333260.387797,2118205025.9297163,2135633101.5307982,2128339846.4202166,2078774330.4739041,2168798476.475523,2101962111.5095904,2071281344.4559164,2089462758.0235565,2129799821.9219496,2128000263.7745395,2101545549.7353027,2121930000.8239272,2106285190.7240515,2147850323.3695164,2120657914.158065,2144691152.5772805,2131876553.7248445,2115968602.1659255,2125304548.694313,2065051021.375485
52.0,2228771551.979915,2166570219.8842735,2158020141.3141375,2189539471.4706216,2171556596.4471874,2220555415.725536,2209563999.509547,2273999350.709611,2196341571.6635756,2244354787.3939357,2211847975.537481,2196025299.0055494,2249730338.0718236,2214562712.3697176,2248506554.2924547,2204569410.5581365,2229891618.1587715,2241643710.352404,2219941408.6086664,2219162773.821967,2230371336.943481,2196906347.107032,2230262964.293343,2237756451.0686817,2274024908.488993,2206044859.3147364,2184662325.9815617,2230968442.629916,2252142782.817123,2185163447.818691,2204250599.135192,2207520009.920759,2187388191.049039,2185789065.5096445,2206786613.674133,2179334734.043786,2302222851.415488,2221317137.3864636,2256733715.1357145,2156520900.140045,2198185101.0105624,2236414933.066416,2247692627.4395623,2195299886.618044,2157579655.4992156,2271157039.2912064,2196116083.673181,2218785350.449085,2188474264.6460547,2273686969.8041444,2227130179.8417773,2268088542.063038,2160515530.655283,2230825738.0249534,2222554682.6748147,2171784053.5138326,2199603149.5673895,2241859713.0397515,2247163283.221646,2298091669.425114,2188320739.949413,2201348234.5956244,2165799843.893445,2207673652.4347453
53.0,2351145200.7862754,2411693420.5101705,2399353345.7543836,2336179073.953754,2386985252.5070004,2309191179.7362,2329498798.335106,2346577239.6441593,2305111343.09076,2317218178.047229,2340062490.1975393,2333587333.3626876,2377102361.179614,2350329473.152327,2302664548.3334417,2330921692.467424,2345371154.581002,2356636622.555067,2319955043.374335,2342164474.9679246,2314795635.6165113,2318971178.105562,2332794842.46059,2352387355.8413043,2366035620.317192,2341359059.9986486,2310737202.5346084,2372935918.6088624,2317293635.457788,2316089138.9890695,2351629368.9248533,2350415634.8567343,2335036539.48811,2365726680.6219587,2296484696.8081527,2292324090.20415,2344915649.4938664,2391187176.3906255,2344723570.8297863,2300155593.502125,2318483423.1286044,2351987941.1942477,2309939761.826155,2389545922.580386,2384664752.552484,2328899805.251996,2371501784.4016623,2361300276.8526077,2349553530.1359353,2377297487.6096544,2319725236.68267,2348759386.9557195,2327599681.1099286,2286555803.2256293,2339277595.0937214,2330111331.852518,2322230628.880148,2423938391.261653,2331347631.748784,2274195004.230366,2387792224.10576,2338043281.807432,2273194953.570011,2263123691.982591
54.0,2512658443.131632,2393823761.1338468,2421220243.307599,2492236304.632534,2410593712.2954555,2430024615.3470993,2468624731.3502693,2448873239.134694,2391887118.7738624,2452725367.7309055,2426968421.5460415,2380239802.2658377,2421566950.089741,2443920649.5863967,2443838870.1367893,2435464474.978634,2454512622.47864,2418180594.2903047,2418925999.0667987,2460437443.785441,2449887384.1879315,2417267995.0558414,2403576894.971251,2447999485.14372,2437450416.9260345,2428395881.8274527,2469169280.291447,2545146338.708779,2509135006.1782594,2441301712.4123526,2369493958.395633,2458272062.5942698,2518475971.7185874,2420654087.482301,2433005565.6831045,2458400819.9139113,2453125892.7648506,2441692326.5596437,2486569915.240379,2475282208.2836747,2457406985.2993407,2522506624.4576697,2426660749.2499857,2428105578.264795,2429819316.52022,2413807653.2193093,2413258220.1613574,2522817276.8732886,2466535453.954128,2433022003.8377357,2457122495.5684094,2431606871.164841,2515621791.71572,2434456088.1966743,2436549797.9086075,2419358804.477062,2359008398.7882714,2427476539.7272387,2490625727.281493,2435374238.4552526,2426205191.8450623,2405234255.36654,2368378749.416041,2433470827.609519
55.0,2626269238.530639,2561577216.469815,2578424559.4487367,2539368608.864407,2560722914.403213,2555068720.0055084,2570343896.1195803,2563825403.8617077,2624648843.0571666,2598424167.678921,2498057162.6075573,2604642517.1768374,2578925544.918586,2616469545.530907,2600238232.3752656,2619463112.390972,2591320193.46214,2493774370.0677104,2624838305.8624754,2625374698.3258743,2608092613.727432,2532554393.6899443,2613794922.7959127,2600625315.4294014,2587827287.348494,2596251850.0658593,2546259769.206688,2613299581.290024,2510309062.974724,2585654618.084584,2589465301.406908,2534550617.4304934,2622437560.516303,2573454601.6758327,2550358212.991957,2603929971.5812407,2585357560.2940874,2626146528.493281,2617800124.545872,2567082325.8097267,2613014463.823965,2559293569.0459976,2529803018.1388845,2681826291.322618,2527673518.6687274,2623305743.378646,2602414058.7754345,2588801864.3058696,2609061419.7357154,2562853459.151351,2512116238.8912086,2558440356.0909414,2547375379.857805,2556271257.117305,2600245338.6632795,2604366920.83138,2513731333.7666173,2562387111.323796,2657762737.6976624,2527590949.7088876,2594628961.271773,2585349268.666146,2588057686.4210887,2540058293.013078
56.0,2719709358.3491073,2634848291.591587,2706608912.957455,2816139486.718082,2723612116.584375,2693216452.8628526,2710931853.4972587,2753282351.712052,2770124090.0372586,2702143378.8625274,2702900275.096002,2789526659.23441,2743351165.708577,2765519464.6473475,2745160459.533006,2758039772.669849,2762031714.2357697,2775570515.4393215,2728343905.693794,2805900784.907764,2717387045.862884,2666129567.2244024,2739262818.864417,2828282184.740497,2701156914.2710967,2756631132.031442,2725592366.5119896,2745399760.597451,2743320299.009135,2733584742.1037908,2730509346.619369,2642025188.7885833,2761308663.867958,2767954573.0199,2778049450.979571,2769731787.6352234,2688774612.3727865,2726901794.4290094,2706579175.981828,2827072772.3845897,2747598353.7081056,2714203606.6326857,2738764407.692415,2669147305.0145917,2717277390.630997,2757262488.417923,2753875815.107471,2674571171.8896,2661550004.0573626,2758346077.822112,2736915554.0916796,2656217279.2182593,2666691093.9639335,2722708514.2240386,2765034324.4967904,2732561201.9647255,2767078242.3060555,2824822128.2065334,2804383578.1021175,2725439213.2843,2721182188.303633,2763921418.363787,2726005199.7075424,2775057927.894354
57.0,2890413021.627568,2902691190.4900303,2864608169.146042,2890345923.170446,2940988047.950292,2866707408.390902,2885002334.856892,2902854614.728202,2890342829.70373,2949087305.1271596,2901239498.609511,2893813456.471892,2924745950.465938,2898592328.0126643,2910984785.0114107,2911037829.5959177,2913459954.6712184,2910133614.898851,2896755219.063177,2914520200.270404,2990170647.453372,2833281224.791352,2988475785.186531,2859188351.123557,2897773508.6675344,2979951504.788205,2854458208.841444,2932539727.086128,2846480197.987823,2859569871.8773403,2883861759.579232,2882564713.783741,2890471869.644623,2893619401.0975432,2862684253.4639397,2891232411.4636283,2918407959.267017,2933699920.7238812,2886176927.959046,2850003043.021048,2874315834.1119747,2952712856.574038,2885199168.003545,2883008514.9790936,2861517903.3738184,2841128700.0982103,2849804516.0285363,2833417412.798105,2893133198.056863,2882862050.7144594,2900475001.036659,2836248630.0791745,2869313898.769824,2875141729.05069,2846156478.563499,2837190528.6227064,2866706762.6145296,2946281323.1098957,2933408161.9076967,2912790833.4103203,2939121950.3309827,2855864979.7293334,2887533804.4920053,2913287858.5973654
58.0,3068038476.5240383,3122419470.4492407,3134591445.1040244,3050194702.963557,3045988960.407797,3077590250.017948,3066570896.2767673,3098111905.658895,3018877884.5742583,3103217547.2908807,3090226258.8954573,3132324268.5560184,3031183990.0336866,3014033465.4021535,3162925349.6089306,3073054400.298479,3026896681.567446,3016183391.943812,3103392055.7230062,3116622059.0424604,3078542894.441878,3159534065.1426787,3085535187.660883,3071850737.994987,3035077097.6244063,3069853130.2166967,3046959225.7274323,3069312066.096183,3059797494.4655066,3085420444.317469,3121482862.18673,3140634140.944788,3126012448.7077255,3068888481.0027137,3024431136.9043684,2993823360.4729447,3103471135.5394077,3127787566.1960993,3036263097.818005,3135504066.2003303,3103031318.680139,3097134255.904964,3047333849.673503,3110954099.3523793,3106086195.83249,3124054789.7639003,3077135529.5571284,3085087150.5784154,3075581213.887206,3146550571.0205216,3084225233.3582172,3076474140.679571,3070973587.684481,3097045385.9680266,3129646666.559915,3108999129.9722724,3050806531.324777,2991262825.5078683,3059902699.106264,3097130301.9665346,3049748780.7538776,3062629229.479365,3081541403.960248,3037484312.580611
59.0,3268404702.5198092,3236527614.6943884,3275317513.998193,3255693940.0089827,3281559381.7243276,3298286235.8940983,3288984127.23132,3338418065.924261,3209824823.0751667,3247536794.629209,3328055248.341632,3182499620.932794,3279298717.5411963,3255794918.919337,3329527107.806597,3341512941.44949,3396756435.2354636,3206698352.094516,3290191713.090979,3170402527.836197,3296148369.6272974,3238917619.899837,3277365052.218493,3323557235.53443,3273172784.8049235,3271064484.39309,3261876225.9028316,3192244655.283888,3299784423.581556,3237780302.7909746,3274489488.1684065,3258513871.0844626,3288078324.0088735,3329487661.7111797,3325940343.297187,3297785700.405676,3317276426.026763,3339415202.0002995,3357880314.0753193,3173756193.1868963,3222903434.6889367,3235496658.764491,3172324617.90029,3312803319.5770044,3314004011.401868,3281875555.2636104,3334626273.6395435,3235934156.391697,3244487922.862118,3202665398.3960004,3366048070.068042,3220341918.7502265,3242549966.6423254,3362067269.3393025,3312823009.142809,3306417282.7393312,3283887094.2336173,3256302373.88818,3301877647.897525,3349250791.049284,3304042363.4794493,3326908329.682625,3237361750.272069,3239903555.905018
60.0,3584962878.236719,3456625081.7012815,3501931836.448047,3555313061.1400924,3491919876.169838,3482902480.27542,3428711619.7773185,3439667206.5027804,3494293844.9312115,3536899842.613906,3486546111.112276,3502542912.922913,3495130058.4881134,3597333444.297587,3613016387.0291157,3485632308.1667867,3443407236.727802,3472820085.98604,3417187324.1539345,3510267941.470935,3534184645.838012,3442216248.6735272,3482323642.035857,3506982995.762989,3528312556.3666825,3499606162.533786,3536822402.04625,3569472097.460524,3607352467.376449,3448953409.8142023,3538940810.376289,3521669080.5477138,3459194730.2957487,3586752150.0190787,3431255791.5611877,3442655667.384514,3539855611.533021,3609980050.953284,3579369134.6683645,3506246111.8698473,3545874037.0498905,3470150227.4591475,3588715391.464386,3522742322.3495846,3579002393.1375513,3542120084.1828647,3515898025.7655907,3438072803.3227224,3546353554.9356456,3415954211.04557,3535715364.578593,3500926874.8360248,3522183237.8444467,3552614396.9939823,3574342218.5246706,3436968747.1474404,3442397391.8535433,3480182873.601794,3531418866.223672,3498698836.9640245,3417285140.444446,3605667566.8106833,3534519905.5909986,3582542417.9009376
61.0,3788500331.672801,3731478021.853176,3724452670.6030035,3609919903.1170735,3821892601.8978786,3681249161.7107816,3790294631.6586866,3585137513.6451216,3841337287.270656,3788008046.2412624,3758724752.035001,3746727927.269832,3778946537.194611,3752260114.6857314,3786600061.6208053,3834234408.9108205,3686735475.60884,3760179436.610132,3796975356.6389513,3661537552.116689,3776104302.4743433,3697672610.188999,3837111072.5853715,3713679814.5347657,3745407566.834205,3701825929.3718324,3686974685.6779623,3791840939.3139687,3766699789.356359,3790502323.4571896,3714818302.3083634,3701148057.2572203,3721856333.40121,3835951883.660994,3773110627.481804,3834019894.4560924,3595478184.1985793,3769685777.302611,3626396671.479819,3781792917.44312,3700374441.0027294,3782934618.173918,3867534287.1353416,3725729036.645635,3704918289.761789,3780671680.6189566,3821772569.610902,3630590688.406235,3863486285.84419,3691196054.1854424,3676290883.1871457,3744222722.970571,3779795030.567502,3791340484.9386578,3785284228.427803,3733161390.3301682,3744404744.304716,3651358148.5412707,3745031818.847778,3845851494.9698515,3848548352.733159,3751870693.7840805,3808061901.4165225,3744191265.139367
62.0,4009289653.963619,4186943666.0382304,3979459649.442741,4152937250.7679605,3966526698.173567,4143785153.605865,4044200898.044566,4030692260.5315447,4077498694.284807,4042406376.319571,3982650728.410119,4051929781.6914835,3951091701.383603,4030459263.1834316,3976270142.1965613,4017407898.4325433,3922557213.1775856,4128412669.8928504,4041150071.20229,4076456737.0719633,4064008826.3018,3978955062.520872,4041474931.35292,3961577987.42219,3892887101.795687,4011601582.449673,4059449038.20198,4045445528.148447,4036032308.8819885,3984119706.2489123,3915868805.2854633,4006103032.575573,3980216762.0560946,4110739209.1023855,4191255307.755275,4052252654.13718,3994042239.884501,3946649254.627743,4159399876.331614,3977593203.4943027,4097152258.954033,4010054592.107936,3922845760.79839,3946128293.4161725,3933900749.2437754,3924940182.9669495,4019461961.3544397,3950981291.5237255,3967206077.33573,4088491442.140303,4072638487.9826217,4021671952.4324255,3957657815.0051093,4121949972.75327,4052193916.108479,4006886210.106266,4086996262.073752,4022721444.4822063,3956198806.3901844,4095655599.065537,4056938151.324779,3994197036.1579022,3922576307.236061,4057372642.66926
63.0,4344910114.609422,4312884433.9110155,4313386595.026269,4173300463.203152,4320392704.777836,4293453812.708127,4386567660.472041,4234986601.972089,4348085386.973743,4249220732.881739,4339512394.166498,4253524482.1067996,4288088957.3521094,4364529170.976683,4444911155.673487,4296282383.407915,4288207023.623844,4281446776.324999,4351735308.509202,4322911556.9805,4358575864.94334,4310994329.187739,4184226507.810091,4391975283.071622,4342165088.887846,4359071709.057341,4366278729.49579,4247097773.3752666,4230867080.3262386,4385168074.61216,4460569876.978959,4251290923.7162457,4355971863.82466,4476075989.982328,4382520221.604031,4391074311.22544,4310132177.782537,4386598596.741884,4326523032.810098,4344710974.950624,4222738822.1748214,4199305323.400042,4330777713.360905,4260380621.3231363,4274299334.967773,4243629009.708723,4374273711.733637,4316108251.204574,4331260606.924791,4256941267.5266743,4372550159.122425,4352495652.538997,4173088275.9431295,4358219139.689505,4400910771.433148,4265444031.4744167,4322160347.729814,4250011611.9779706,4302885915.906316,4442235833.946631,4279542763.506164,4313468969.939983,4381620035.268218,4307431544.997123
