['csv']
49.0,1897611139.7149246,1919501075.809661,1914956363.176936,1919979317.4903376,1940529206.5336657,1919587638.7768416,1920050082.6088073,1922070931.6035228,1932081710.779762,1896099444.4876907,1904833840.435222,1863355023.5875492,1915954655.5765588,1920138286.1677873,1964939068.7824953,1891567915.311858,1928482615.564739,1892437712.5174272,1925174714.3053925,1923362535.363761,1923278923.9839573,1926601976.2386525,1946242419.1840715,1900212564.0406716,1906799620.9287236,1919786196.2293384,1962582765.4175465,1887827746.22917,1920026865.9424484,1903923210.2410781,1921553655.3777356,1944137020.8567593,1981741526.2215765,1874416422.6749916,1915033172.1709912,1950827908.2117236,1912191411.59944,1933183430.5007021,1880610886.2107947,1966384360.1543639,1939695456.5574505,1934543580.671066,1918338382.4590757,1926116988.9068434,1934142787.9146302,1927182133.4205673,1942580554.2753031,1881332392.8451574,1923632513.5433295,1896664592.4567428,1914690762.1835494,1901926556.2818432,1956059900.823863,1930936396.049919,1927058443.3474598,1895145419.9418046,1943697411.8272145,1927950073.0464172,1954871369.3875756,1882233624.6640074,1967748862.9652278,1950954108.5602114,1900518960.8229527,1897640944.730178
50.0,1985530351.4111562,2035281998.1892383,2002925114.2996066,1988367097.3001845,2027153457.7348776,1985941498.1459546,2026423212.6212137,2002900370.008392,1994135812.0025513,2033791150.3260858,1989302676.2120378,2017528771.6973956,2005475711.3512194,1981354687.1714213,1977583114.5283475,1999144777.3203201,2040334161.9285269,2000246465.8072336,2063890039.630674,2011943405.3027818,2048942128.8029346,1989320196.5858524,2003771080.4132276,2077825429.0047882,2003599363.4447308,2070247130.4390123,1956048463.5824594,2026283713.925878,1988430264.9004207,2038862659.5422282,2058441586.4367056,2036454446.4751694,1988408898.3675933,1980893935.2783136,2075743405.6953187,2088504589.896853,2027681354.3891327,2008466651.5741875,2035528564.6675568,2017553395.0893605,2010793077.6526165,1984124912.9772437,1930791600.3318949,2063064610.8143272,2040730642.5669422,2023490463.2285345,2072092120.4936693,2027495239.8434572,2010216366.3522856,2015828599.096581,1994644233.5316458,2044694851.8168237,1996478089.612191,1969587569.6003492,1998454386.189868,2011951892.7262943,1980782854.5872889,2012425224.7259653,2037017099.491572,1992109172.904083,1984653515.7491257,1998894394.5335782,1990499081.4223657,2082238819.1315312
51.0,2106530110.778156,2078083164.0410528,2097575199.0976467,2091363858.358718,2090551717.3280487,2051579933.045576,2087389041.063037,2181402043.7950587,2108057985.01812,2068361081.5772517,2135659131.797381,2141639245.3925116,2118355330.8586917,2078677063.1622758,2149335580.9551125,2096885594.8940997,2080813125.7063003,2142865369.1350298,2113741595.129523,2108635050.966957,2119796205.840712,2137550231.9970534,2136111405.6807709,2128525269.4788334,2157382417.2333,2133105161.9994829,2169700436.7471733,2139260374.79259,2156384881.0383797,2106797819.3737752,2092909659.278886,2095759852.898501,2113751719.686703,2139298282.6313725,2100776222.9147863,2080211537.8038085,2141097370.1513436,2141635634.8997386,2138171214.1970322,2081286312.6125078,2125594481.7007987,2143871843.1617303,2130994300.192021,2095899854.1703784,2108691629.4773269,2150941265.9394364,2125538536.7027252,2162757963.9396734,2141270395.3537285,2137955777.2126093,2134553422.7118745,2113489844.4395907,2129291467.7433617,2115046873.0973988,2142203336.7035182,2092350564.8877735,2096730240.611717,2062516555.8205094,2148769171.6889997,2057133102.0982816,2137821686.8919723,2129416678.59295,2168959213.3774376,2101408450.4403381
52.0,2242892027.7889833,2197707707.1029267,2275417478.6535225,2217072636.523631,2292074607.1346426,2234232660.721522,2193995921.8340125,2224599198.2410026,2198336043.3821917,2232961668.4182754,2236785552.657313,2218814570.071611,2289944117.005272,2208377789.9706006,2236290829.981952,2237778436.146749,2193403673.0306306,2229987630.926785,2228233083.3228817,2227027179.0691657,2230615475.5335317,2204383720.721719,2230085614.4611735,2260518391.7896934,2217931572.2823143,2130742744.4191577,2217011372.1262927,2221433770.0972567,2285869986.665942,2198154086.886313,2242133473.4045525,2173653640.1707864,2238202097.6266847,2218027939.7876163,2265619154.176758,2160116083.946923,2233685201.176203,2148603523.4605384,2270168665.3801584,2195870016.5702043,2268065319.331535,2208771812.0856423,2252864974.2884874,2233734124.7732935,2209633747.709829,2216679505.5382357,2207273955.7220273,2243858010.383739,2293148137.6682553,2197257229.1137347,2226195686.4711537,2243729988.658522,2256935430.845767,2283955671.2077413,2180305201.445544,2251541953.2114806,2225662248.6661935,2222450577.8348427,2242372200.2332826,2214994890.9621215,2238841253.150212,2258378852.473866,2218394615.414056,2260823949.4143877
53.0,2334198607.573441,2348220421.7075467,2388994336.1544967,2313733898.388513,2386162145.50263,2333233715.7978616,2331726742.786176,2389355455.119302,2356138090.952639,2278688378.704334,2329305530.4959292,2336290143.4293714,2386639555.043847,2381262657.9365177,2415919971.2611,2413396753.1259856,2287844468.4307837,2284613938.411707,2312320926.252754,2359150546.23096,2383977759.3617134,2325935828.3904123,2381339182.014698,2372800986.2290606,2341612075.7234483,2360654792.040457,2344205017.081558,2358424002.1704307,2365296107.4639516,2387187569.9095273,2351718586.9665537,2374735147.8952026,2353568503.130625,2376149680.7027063,2366190582.4584937,2274362398.278733,2341094047.3000317,2355716200.782758,2397033093.7136664,2364894761.7865367,2324619096.962786,2349570170.904466,2354421914.9834833,2360563052.3328485,2311635978.1337047,2300892552.941969,2336357366.6636505,2380094680.9099426,2375570180.965992,2313719914.185879,2410167381.1353474,2362614974.496064,2339090727.9767995,2325381306.72111,2326891445.1077504,2344297367.7133927,2337360566.156314,2347977530.2045927,2375280638.3578525,2355072906.5420265,2373309954.1825914,2340659649.915587,2352536868.848726,2384093019.6952295
54.0,2469635793.1099205,2512488182.678965,2469819069.9117126,2471365917.9785557,2486063154.728517,2478582554.871658,2496131193.7365627,2483049004.8228607,2476369936.306381,2484167959.7106433,2469423245.4941015,2443947619.1961913,2513803665.261837,2511494225.7841806,2557769734.3098907,2477621229.7178373,2493541414.6546836,2477983303.722981,2529984770.801746,2428726704.554536,2463211520.758812,2456999159.936217,2506255402.8527184,2438872474.665567,2446715724.5101094,2485567476.3514457,2440916844.06288,2501134042.6635137,2486956907.879599,2509826113.781434,2500843800.7739515,2488329447.4426,2434671347.431823,2457733504.75462,2560532097.335671,2497225655.7401805,2478149388.229165,2534685410.1448846,2524933790.5688086,2474840877.314193,2450581461.237297,2508539960.928576,2489119373.984428,2552304478.390596,2462858533.3753405,2474699831.4311748,2483822201.252242,2466911173.7567873,2433488533.7159076,2461380707.580383,2465837089.182511,2573738485.1419344,2468162875.4272494,2482781595.5830474,2489443440.672052,2531370197.2626853,2496094119.9488397,2480822389.6527896,2485555985.2198224,2483076913.343993,2448454992.53002,2548342645.576904,2475015432.462064,2485315520.5201344
55.0,2612744745.199127,2539856015.731012,2638663831.0539775,2588576138.9768424,2582140665.1328964,2653952011.8478065,2661650962.1139054,2669070037.8517303,2643068968.9309254,2596832236.5182247,2540916390.0023403,2664986278.2075405,2664008727.195238,2680062700.303966,2667705742.4923816,2701026737.436871,2627351415.5077953,2637731870.9717555,2664477665.9100204,2538832297.2007766,2610899850.8719974,2601640179.899719,2693171325.7626615,2721748252.6112847,2662837916.968582,2664790453.4779844,2633524691.1087704,2677795329.836729,2654095555.8314986,2693776376.33183,2648900418.9103127,2592083179.5260587,2659671845.456564,2565873229.065062,2684523291.0036807,2694937795.1302147,2610983223.5652604,2698930463.060922,2610901386.193961,2683773213.144112,2622880538.693367,2630727661.095103,2712982417.23806,2666249541.269201,2632465351.2071104,2661704117.088849,2692070919.991138,2593372134.089278,2668529428.9665437,2645577145.289541,2695365658.2961354,2608616893.4118004,2605292398.2688313,2678987735.8282456,2665134079.4686556,2722983711.8836575,2632734585.080485,2662367407.703487,2637559013.07237,2711089200.672993,2642813910.69622,2615521724.007643,2616586083.0081367,2707285498.990707
56.0,2787800489.647668,2783011805.9903483,2819977721.830725,2825233537.384,2931658002.530477,2790783703.591354,2810815062.370006,2759121879.078871,2783594577.2068644,2828297503.956036,2809696023.9952626,2785204822.6742597,2817970760.0787144,2785098659.1980457,2779021328.8005514,2811981692.1591363,2799123921.2447724,2811894960.093576,2713599364.9497557,2813262367.4664407,2806701034.2716575,2881984466.2574816,2800685373.116998,2825304532.1809587,2820537271.0413675,2778328399.182271,2798840229.132159,2748562075.8750815,2840604934.1291623,2859845063.5959873,2837473755.9463353,2879630122.4290247,2825315549.3861675,2826121145.107861,2885743274.54923,2875185632.1276865,2836552363.907834,2888062746.3114257,2811488091.8630204,2711248826.1513095,2784562903.0814414,2811344230.5720057,2783772091.873796,2850205319.365669,2891811636.6322465,2798871520.185436,2805589873.3460956,2890895591.342594,2786107676.1370797,2807221035.8870254,2839924877.2222633,2778509249.8748884,2780187179.0269895,2801987349.871734,2743526937.8665295,2752333886.024848,2841239765.028199,2807052695.448129,2730708478.016549,2804589872.6425943,2789978201.1152406,2781392548.7223306,2821301764.587779,2763828938.97301
57.0,3063698855.396335,3026525389.1639476,3031037083.1743045,3010620279.859347,3003534837.6671615,3057956455.231536,3036869032.216469,3000687200.2196903,2928749109.8500385,3045386797.5031853,2955320366.6787205,3005017953.8308167,3057799455.697329,2875002201.028345,2958173020.232417,2974644776.0751715,2981014511.1502395,2985589750.156104,2985499685.048871,2959160860.724274,3033748732.892289,2877114009.569026,3052415683.7800903,3039916338.9383187,3008734592.3635993,2986257947.850433,3003106399.278084,3010165618.640998,3010168334.19136,2895204097.080424,3019555931.4825964,2987164139.1224394,2932393423.511175,3036575798.1374593,3025955185.1553535,3037993627.8078146,3002916437.792806,2985096383.2748404,2985025193.2432547,3045520702.8735123,2894235896.3351274,3006626257.706277,3056775060.2486434,2933559925.237339,2960231131.7495694,3120639363.175416,2964245868.9113235,3025509082.8465686,3042208214.6723275,2944645371.3343706,3005152635.085393,3013614670.1129146,3013417516.35807,2971383893.795364,3039477393.0507207,2956983270.248387,3010725409.4089,3022273132.777425,3001448999.7557473,2944442098.349194,3009562266.4869027,2985858423.184898,2997785829.211024,3000009330.439187
58.0,3237296788.041916,3179104096.1534214,3198973968.6170735,3213162721.9416394,3158680449.2540317,3144814640.568388,3115414397.686919,3156802006.9087834,3189842966.0808115,3140280448.557353,3183122185.0312905,3116038959.049711,3172501074.293564,3113650563.592798,3237437269.3978677,3169105546.8361325,3176631082.303799,3116252416.832062,3198679158.292945,3183459384.3216248,3239248636.3849144,3135799562.357788,3212970090.6883,3231470496.5426645,3254173995.984136,3188601272.290222,3278673760.658968,3155880787.267426,3188192427.6899333,3173800840.233797,3226278447.3016977,3162161583.2673655,3177803940.990217,3199010048.7901387,3317095689.386951,3231942698.8910723,3189036523.7220926,3185227671.0387526,3219765082.89638,3142962032.494574,3184168789.034654,3177567080.7418,3226435488.8165917,3158168590.7532697,3191077265.1633973,3179214086.823034,3202425890.2986474,3151310455.5335255,3232387831.110195,3314455642.091338,3208710655.3918924,3176655789.86315,3210752216.888528,3165290390.0942974,3142079906.834571,3216770963.1023655,3204542829.6634765,3136952227.0279603,3241380616.824656,3211325737.717699,3236631834.090851,3219343091.7180357,3220976290.438199,3264181447.1286473
59.0,3422053658.4563417,3378770025.0129194,3418294681.509557,3473483518.7518177,3378079336.650421,3456865033.5547967,3431117231.059554,3451804441.661747,3368381485.2063684,3362104425.992226,3494474575.272639,3338893451.683003,3485115871.83732,3423757283.9810443,3328045548.6917005,3421271280.1690974,3425039072.607074,3399740397.784011,3497844482.2064996,3433110345.9864426,3371736519.8738565,3337137954.9753003,3479937482.1058116,3397379929.3100266,3480635393.1520805,3505961767.070244,3452078473.491851,3420370421.026306,3433490041.5752273,3486985008.1445727,3383655587.738128,3455070127.8423996,3324258514.258274,3470540916.9019313,3424324183.6354113,3463869983.6632876,3443720595.143659,3348040670.214177,3381979091.451035,3464600969.1472397,3443414835.223329,3389981045.560387,3410090756.095097,3317852950.976441,3492569662.57792,3386969631.0835075,3383964007.6738787,3423971649.5482326,3450703674.9516473,3531640819.427281,3381741206.3536706,3381259076.5431356,3510700204.231069,3398653879.651612,3410231596.842491,3449491310.0128837,3515108017.274787,3362601779.493501,3393520275.2367344,3500744898.3432655,3428828369.5502048,3415066127.55172,3419617392.993485,3461911596.3711653
60.0,3733275837.124546,3636993425.980323,3647406421.7843575,3691772650.81845,3628725251.215715,3772185589.7011156,3630371362.129629,3680045915.433451,3647663090.3782005,3670854514.493165,3624872395.034156,3755606239.394294,3667485966.75226,3726454633.998355,3688349878.396331,3712521048.808019,3709327083.0727415,3711392605.6597543,3675141819.319865,3583235736.726632,3753329141.763482,3651448029.11698,3740407495.6201344,3683828460.160501,3661417065.562986,3693349603.492961,3669926143.321782,3675750964.2423024,3711959196.719409,3744708256.866415,3716713962.9466033,3610939197.3631883,3761371613.4556875,3649019556.292271,3728241542.764676,3661752330.8084316,3682323362.3326116,3644197439.84434,3740044927.8253484,3722573282.401214,3693277642.495852,3729308860.4831514,3662471900.328142,3735751530.6835446,3626887434.198648,3703958489.97986,3828589556.9290457,3679933246.8803363,3691324595.940377,3761053043.177918,3734764195.8876867,3726558663.8765707,3688822851.4184513,3551232657.04293,3658991066.3971143,3639868652.3066754,3725749719.112374,3706645071.7198706,3657107313.9372234,3663238981.868772,3775629758.8653574,3801217951.305199,3669071269.0696435,3735578746.1279964
61.0,4007497337.5177374,3975045783.720544,3968800343.326324,4036537983.4621234,4064751229.211501,4018658779.0591674,3956802240.3148594,4038570090.812655,3832558057.1360135,3948001420.2272706,4013274053.5413723,3995578277.1630116,3937760017.920554,4060196734.512852,3979723247.4463935,3983866014.928014,3883237130.441482,4016867586.7412143,3944793202.917539,3996196768.490761,3963615551.157894,3974671110.626253,3845240392.042179,3783144657.8692822,3881844715.9682717,3959540144.458488,3956334547.7541776,3912149445.3884726,4027692904.0891895,3934211690.3336225,4076262365.742005,4038815101.8384724,3979663780.8904414,4001996821.9255776,3891162758.5806007,3902471315.7706237,4065774804.6411953,4010623870.448231,4096085128.2058806,3963207217.372894,3991117190.968518,3903434736.500043,3930104685.0768757,3782825356.714074,3978313359.9169507,4037796531.905521,3949354295.009962,3945993843.920781,4001346313.7791524,4050410966.901074,3913836862.457757,3929208932.2362924,3997774957.4484496,3947659238.688208,4021504080.5355363,4034135548.270588,4003939711.966562,3878946974.157133,3951195454.5977187,3978751171.2697206,3949626089.488421,4035230344.538068,3969405217.599473,3868919028.9154286
62.0,4239487894.656583,4251529422.106586,4394246234.436502,4176680642.588443,4242255901.3629284,4209787609.1250043,4248689695.2636166,4286794552.0194488,4206284034.114143,4348109456.000291,4214059943.8234615,4198816135.0512075,4263077685.776054,4228552981.102496,4204837915.488042,4182484729.04257,4305699584.823643,4198195723.551574,4245695290.0747714,4342241199.40995,4347830801.615725,4227495531.421682,4316076087.650418,4277173897.837313,4307062270.540387,4264122975.1445975,4211200037.480142,4277446197.120377,4356932059.752187,4301641481.366479,4176864418.9274745,4331883469.744208,4231124252.3849325,4312598871.929511,4331685128.381298,4230340238.7163005,4234894885.582545,4211890293.2597184,4249359089.526572,4276447525.5678277,4275177131.3921175,4305733222.262807,4341946221.504337,4337283114.191664,4194559790.882418,4222091670.6988735,4268464262.1744714,4382786856.727265,4311423809.876962,4336135722.614621,4219790482.7951627,4272020267.4950566,4318491999.611809,4259543626.0143323,4302366622.272663,4319870213.539978,4412743361.905157,4207197619.4129477,4259519064.723221,4248262248.4860744,4197708073.3199873,4280623463.7755446,4277324308.624306,4315485336.992783
63.0,4748459397.763701,4542998375.382411,4648459559.8463125,4601183500.487441,4569165147.382149,4637804641.808407,4754602796.645731,4633778768.830667,4619183756.043351,4657981255.592245,4613710494.226646,4734512565.371819,4681296512.212597,4550385437.832136,4623680688.382191,4612821869.415847,4651220532.964477,4598976577.104306,4603539481.214608,4622121507.32422,4611663482.523631,4590177390.988983,4556886244.770283,4626725770.641079,4695251803.823518,4621553809.846814,4607398283.688163,4686470011.765188,4553374555.216476,4685124215.011874,4634213024.635462,4722550851.959691,4683543642.254095,4619713014.7315855,4683543607.763791,4605451799.520761,4745832426.804745,4582365506.410626,4559590360.663756,4593757691.93934,4706213876.820045,4654312891.99679,4778851885.097164,4737899708.006172,4645062600.954389,4722571420.532141,4635365858.799186,4621382539.572838,4697194259.677732,4588868797.731258,4613140089.277344,4616180244.623593,4652826578.056274,4608179216.234522,4747449787.161552,4629265646.047383,4584545949.274776,4680100778.160138,4593247974.2149515,4687282324.647805,4665200086.059406,4616320533.15949,4645921260.583982,4513277331.552871
