['csv']
49.0,1896427993.3380668,1957246516.5571294,1830996829.6807644,1881811292.1571274,1868205065.1526904,1940030472.5705905,1927807657.5178351,1869379930.8294842,1943585450.5772026,1871923609.698108,1888369722.4162498,1875712349.9933834,1859946882.4672768,1883085902.469907,1927447259.618304,1855181921.4593537,1869218362.7037098,1887190352.5182455,1883563763.0007567,1956373624.4305959,1908995431.415091,1878003194.9300187,1890019280.0792317,1880236692.8449287,1910813757.9016578,1888888905.2575622,1957670015.2943478,1868942548.051288,1917929006.2480366,1846765823.1901746,1900916487.878981,1866618307.5453823,1892340052.8180487,1915453987.0874763,1936031836.6707988,1914102115.2501047,1868247113.0442414,1911982461.787436,1907312931.561538,1913945374.1227746,1877954010.546124,1883066980.569204,1916335140.2920272,1894853932.9163597,1859142390.8761077,1882279527.6342268,1897768699.7782788,1919804365.8224473,1894946908.1392155,1892911271.976745,1891885526.5448308,1890751051.2986283,1863967333.8035772,1901852677.7176032,1885210003.736861,1919942709.548426,1841329637.7009325,1904320476.5029845,1914700108.1907763,1924966318.3969111,1940950945.9046566,1920229245.6974072,1942158394.646817,1864514876.9208176
50.0,2045098876.5986738,2019823131.884702,1967875892.4718144,1982438498.1082358,2024131794.196374,2001239114.597961,1981037666.9878843,1994809725.9765964,1977355841.6298697,2022345331.6107407,2022622694.7602024,2016343602.0556738,2007869672.8822923,1952189619.7801251,2001153454.1101136,1975806354.953047,2005318285.4439137,1979763939.978659,2010295454.8944666,2015215107.5591397,1995310888.902536,1994098560.9607856,1960006095.225223,1957212982.656156,2023583342.365245,1994500726.0272675,2000164673.2457068,2013187430.903054,2024488434.0692337,2017737002.0528996,2013931505.4127183,1996822383.6667783,1968145971.2120988,1994087306.980913,1971095655.4210715,2046395411.2281206,1965564727.2193136,1967739304.682745,1957799066.7053804,1972778000.3266637,1971758594.9861467,2043449366.7656405,1983317666.2581887,1988853744.258643,2005499675.8439364,2036518293.3593745,2012076075.237657,2022011434.615337,1998601100.9981127,1993213792.6058688,2039222997.248794,2051491549.3324082,1995594994.5865526,1975145199.7127252,1938792431.2007456,1962402112.8023279,1996220070.7479975,2012716921.3125036,1998013796.2983222,2022526392.5029078,1996639624.6297703,2033226471.3325965,1968630309.0591376,1944514569.166184
51.0,2170897937.616863,2084215668.6002324,2118102365.355615,2123682960.1551306,2153383810.2498484,2127406207.8577743,2071784403.9192567,2102518955.2331667,2118972786.0069096,2086905830.8195038,2074881165.1229188,2149218905.6599064,2113177928.675068,2086921212.3445358,2093588716.188428,2041195070.5485382,2089823243.286893,2181250902.389555,2131894283.8233492,2145030916.5415776,2063208263.0809388,2119056435.2661164,2150146022.5461326,2093095850.3559785,2168844137.887808,2092867089.6305633,2131766968.0299883,2037509691.374106,2140718897.136633,2091343700.0794446,2118904206.0706108,2107564470.6625094,2115677645.469386,2088977139.0090973,2057225789.439492,2109671489.5685997,2143521151.0191827,2109490199.3123357,2106320108.1228106,2150361624.0685053,2142167278.618767,2108514549.6909795,2098487922.5697107,2130632905.714194,2071205235.22798,2020729058.5060863,2124966493.2298162,2119235917.4848428,2090769641.3093982,2109609086.1470368,2078133005.9511437,2128398768.8674943,2164709201.258618,2097346548.779988,2139449759.9763236,2071663034.4326248,2123963227.2309487,2166275388.626228,2084402700.4487886,2087879082.84913,2076172650.096711,2213120621.618661,2106313661.0521076,2118936783.9033544
52.0,2232331125.5285997,2197802910.957584,2225031424.5839696,2203811598.2783594,2160214660.798253,2184608185.739508,2207235720.37125,2268664788.6889524,2204334561.8633866,2289403956.491318,2258263716.5433025,2218228494.4156575,2235863622.0961876,2243454755.829153,2216054614.5071774,2202109358.4968796,2208037343.628346,2229781037.4369383,2216757327.1059985,2288373165.5083947,2214329943.698727,2234496293.690562,2228998059.277582,2230612008.943226,2270704001.2726903,2219728882.820708,2183950257.4968505,2225439300.1951604,2229351712.3042693,2260198782.2484336,2191775554.6975884,2203623513.611592,2276057637.7380133,2225044725.4435744,2230929477.969898,2226121659.4245095,2210372134.560431,2168006272.3253365,2261476404.494647,2196855988.6266794,2224797242.917484,2210571122.3948035,2241546381.6506286,2219536326.700161,2247390836.760468,2254665556.2783937,2286895084.8829026,2161192565.0794334,2315526942.568457,2267750501.1385508,2195239124.0380716,2241798213.1085844,2212771254.5130334,2201939089.0835395,2335755950.7917714,2238919576.164217,2182579593.052299,2248704194.3426557,2242511200.7976003,2273321509.1584287,2224832708.2391343,2233174032.347324,2249427889.628191,2279478560.775415
53.0,2337420803.3863006,2379220603.8834066,2365035826.741372,2354078008.4027653,2402280473.346997,2400790645.3026795,2323541310.992833,2406091113.179165,2286920668.523216,2351494465.628375,2361286038.7847214,2384455863.431279,2348870511.9016986,2407148259.30759,2291598812.0923104,2347427277.521165,2343530074.493403,2358666142.5659227,2396743477.435849,2382120102.9862247,2338792578.7860103,2331309460.02458,2373405959.5435686,2348052978.7491345,2368377136.9615774,2348596019.8355913,2406428829.758413,2363173984.302456,2361695786.788444,2420007996.7909517,2423882631.866371,2332196261.458202,2402716232.0684485,2371145865.459717,2357374255.536165,2406635712.054706,2381928682.32246,2370322967.6584344,2377678854.2499537,2382257895.686553,2387036726.8918867,2361099630.4894776,2328393704.90137,2399659692.141669,2357117863.0966773,2353782258.2984343,2351858947.9608483,2349580131.208957,2386525672.256134,2398532721.6366024,2400280630.9002886,2374070885.3034863,2287099048.6134086,2378865468.4942164,2415578642.081327,2382537627.3121243,2355663353.445988,2439839068.6216874,2344239471.241652,2294862479.072899,2402172472.558337,2393089313.0853925,2345300736.752244,2347449301.414836
54.0,2538914123.347871,2513403909.779246,2534904739.4069853,2543857275.4317923,2548582733.9328575,2474180231.422266,2459960867.1161637,2483062204.1604323,2503585313.174435,2474049393.0034723,2526088200.269493,2507303503.750264,2528868013.6180925,2492661520.178624,2456198373.410725,2473675019.961436,2536661081.249527,2488733441.2212214,2476692467.5117655,2505426649.8136826,2517303149.889523,2418959414.08045,2529884386.531196,2511292609.3457875,2530390248.1906323,2572711021.795485,2476082604.3356566,2573213089.4224305,2580118191.6238713,2474126643.9733887,2430322297.582598,2513120865.526004,2503867634.7188115,2436787988.336088,2498395745.8727617,2481104665.8316236,2416800110.4511766,2499853881.275503,2481484402.0753636,2494584507.373905,2468208933.144059,2537919075.4266906,2479373027.5121117,2527031259.2055593,2511098387.4054317,2490864924.794102,2494785994.035718,2558961090.887723,2521968799.071718,2484945474.3006716,2553768663.956368,2493261952.682339,2520993209.5810637,2498919178.344689,2449398219.03879,2457333877.5434723,2520861529.5307274,2569154593.3011923,2518198810.805814,2483712521.1268945,2515136289.231096,2530009534.752129,2524105721.4511366,2434360755.9567156
55.0,2704633318.424305,2633205642.73996,2678728973.7053366,2668017515.8603845,2685086309.4035883,2691599454.710247,2684321189.1489964,2665105350.594072,2668483182.8934855,2622885661.164457,2726090790.7758207,2683075631.8213534,2702483612.937829,2593404694.9623365,2701946383.3968472,2703118847.657302,2651462426.2976027,2670014447.3625526,2640043659.786125,2644612901.927285,2651116563.7127213,2663845289.9519725,2675416209.898127,2735084500.670096,2721470187.5063877,2674872809.4444866,2677914357.8646812,2741054078.8989244,2664110017.140116,2668546852.4370694,2667849489.197973,2645261453.020646,2696921956.6041045,2677279645.185649,2668647978.95086,2650516997.229746,2675884779.2634606,2707634179.111076,2617293298.776382,2676196825.447784,2671094205.4944367,2667142120.878022,2581451519.0451536,2651720144.215868,2640341783.4431567,2731713007.9885917,2652489925.7816415,2646505231.27881,2710355297.5865254,2686902303.2946672,2635448439.742101,2653625093.2818427,2660570238.949884,2780377781.7135177,2650324019.6537476,2659380451.9151773,2681371186.373176,2687438600.694686,2662106563.62411,2684248229.9500265,2648276635.315224,2607331967.6532564,2648008159.424426,2718363716.4820733
56.0,2890548244.966577,2827928252.145223,2901427329.200029,2821715626.8332343,2797322379.944279,2868496488.063003,2867067689.912838,2874079647.2090135,2830564630.666943,2873505580.223866,2857797790.423441,2807240112.413322,2889195662.7843556,2775907783.720512,2845782488.838648,2865344209.8887973,2826335841.534569,2821216733.4532037,2846354983.3912654,2864462430.159377,2842260090.0398884,2706833710.1304564,2913566955.515632,2787404602.6555943,2858292276.068163,2845766399.2795687,2894892489.8936505,2793786498.1944723,2841350582.158201,2848352831.7467213,2913625118.486384,2865077886.3772264,2838181809.875293,2886978174.9128866,2864085961.0143733,2850944618.310871,2904581331.5678043,2834135044.4769516,2836670926.8103795,2805719838.273976,2829032985.120179,2861171849.2595367,2892730417.2658625,2854644617.1609178,2782682074.6533823,2838875760.0292363,2884404421.665915,2881199645.6696815,2868954593.012473,2863581998.3440876,2804386657.341437,2858133016.212601,2815795245.994594,2904851889.751164,2953833429.0394926,2816917157.298124,2815470846.5951834,2888598579.805793,2879964798.344167,2871848695.2695556,2826028326.5378323,2800105539.4389915,2812418625.8674583,2877925982.9854193
57.0,3028350731.571555,3143844811.280321,3015701250.6988077,3083613068.91395,3018925043.7882476,2985052726.66714,3054974435.3414984,3116855007.6667576,3173741213.3348746,3036411540.3641334,3056017015.8827043,3063560371.5787106,3043839108.3886275,3083646784.6968627,3005868259.891143,2981658210.400949,3045612125.3502326,3041503137.7214613,3060092541.3006945,2998911178.543259,3043949509.888368,3116858173.1253376,3012823095.1270065,3044243579.4960217,3088607795.691542,3007215478.831979,3051771906.54106,2992657812.0610027,3088450392.932465,3032306566.91583,2991517700.7668376,3060950946.1029377,3106033994.4556274,3101056896.5596476,3067849865.336005,3021084322.0256968,3108320757.5846477,2988869984.3256598,3074033184.5568433,3052586394.935539,3065104675.617429,3133365647.658262,3028202098.4472375,3036496842.4886494,3080625656.0830965,3024904298.5595403,3107480681.9781404,3002476400.2863474,3049686743.921959,2953029265.6843166,3027694869.4747868,3006891829.6351423,3045617430.7525997,3054413792.437644,3114636865.4956274,3084820703.4994206,3051033471.6025987,3005839585.4166207,3042755576.3174224,3075090012.656977,3058425949.3877296,3092726484.3086877,3074542651.6835876,2944842893.573448
58.0,3263380122.1836066,3149973000.982981,3252380676.3389416,3323345440.994713,3281164073.4388433,3308925869.785297,3281610723.6798515,3297299657.2123694,3221780925.3270464,3231864816.0402036,3226611544.3048396,3295610286.2151155,3304653922.5808163,3257402433.199378,3310705188.8940015,3225135837.040987,3253701646.5834107,3257770097.131141,3306555200.1992006,3397988150.626627,3254379776.086876,3379271531.092037,3308332970.230593,3279422309.6709747,3312236990.433969,3212882776.7425466,3237910542.7323084,3300640507.0568724,3146585641.435903,3258946885.8590918,3245469141.4638343,3220557441.223372,3214559821.87907,3259692133.597649,3299546763.909474,3291337695.85026,3280404612.629772,3180499077.1615224,3297418882.4231234,3278717905.3522825,3276857839.9422526,3227299071.339281,3242291208.8129773,3288851782.2497497,3289693341.0775356,3233429720.572674,3204838019.145911,3378127123.1035933,3216306095.4040356,3291042268.389483,3237457538.8616223,3240124716.729796,3293876105.4726806,3296716043.8011355,3215553354.446305,3212160901.4941936,3210966882.1952114,3261332906.104599,3309931591.5502152,3295040441.5956388,3274015159.846915,3220856852.6241007,3232359837.6913085,3226534491.3282986
59.0,3580220158.0113587,3581875608.7953544,3537037484.8544583,3553251903.8282204,3471508293.2896004,3664403322.3425207,3539442768.5479546,3482643682.0992084,3458638584.306082,3438190838.0112987,3489521509.6310043,3528481877.774551,3483913518.6618195,3515320817.951082,3449831809.8749604,3567452925.2883177,3523239868.349097,3502513128.27039,3572056771.966618,3583968878.693206,3498805261.1393967,3548857734.627837,3568044543.758626,3479710005.475191,3558069337.6396213,3465661599.2824426,3507686924.1291842,3498649911.005397,3546343783.1915016,3439364231.901804,3522326903.2736335,3505603507.87281,3604516546.298113,3507937025.1497164,3528781053.2552876,3572316654.575913,3539389249.954052,3539488993.696403,3598816578.480043,3531355906.893323,3484237140.1173325,3450977251.6438465,3462118010.5681014,3545009714.942364,3375756193.486587,3529629457.6310463,3507549999.9066663,3628436635.568011,3457005955.718217,3528676603.2002654,3597673509.9272256,3506713021.6068096,3483567581.136854,3585052826.4050174,3527813646.1594095,3556668217.2684937,3571550151.9946995,3512194721.9535847,3512440489.645955,3366797467.1535373,3522169088.84936,3528394042.8852844,3469785125.2957463,3459501937.0205903
60.0,3774764245.519034,3784091321.535917,3797953439.9370365,3853214772.4649305,3834390168.46058,3738752716.446355,3817585246.5869284,3775247242.9957175,3750765434.332795,3791079939.8158917,3738522551.7707634,3802149762.3998046,3873609194.8623815,3758611018.6619487,3840028136.954207,3875652306.1889887,3713243636.9419193,3841796884.5978804,3653018936.4210696,3791199876.055196,3808723026.183646,3804385704.352623,3684814598.409013,3781736412.727093,3760642825.4598565,3689708076.893969,3866474640.557141,3760199496.639447,3831382784.2665386,3768251379.460616,3815724692.4027886,3792370398.1792836,3705692326.9019065,3806752024.082844,3687067208.287998,3877721691.2652006,3834498972.334055,3898664263.947761,3770204948.537243,3821400527.79645,3915205278.636204,3772534447.741716,3883537540.585782,3822075513.514906,3818203820.377033,3779062728.5908394,3766275490.1653204,3753547547.778964,3794918641.90124,3884249666.9878626,3767018087.4043403,3823207558.033343,3775376455.664898,3733016771.8390226,3762535983.8126345,3727007543.5447807,3773617701.3081913,3729893170.5156775,3844381804.6529408,3815850489.008104,3827212898.0411043,3791666265.840386,3812446817.0462885,3789563972.9651704
61.0,4082273534.1018634,3984339358.6469617,4160333579.4410787,4130491235.204781,4113133081.581493,4187060745.1597095,4075146481.324942,4037664917.5089216,4165123837.616567,4173097508.166746,4122806288.9423256,4112923427.6789594,4075482119.234704,4102496002.055978,4194967293.2842445,4051515792.063946,4186483581.7555385,4180833118.952216,4111653399.2489166,4116131344.847875,4149491505.278442,4201683533.294113,4152783279.052164,4103539746.6279774,4054438722.6988254,4090993315.521015,4156751186.041618,4146231248.3161716,4062287934.8260508,4163912874.822153,4129511412.0192256,4100651097.6036506,4008286656.023774,4161166246.9357014,4013857416.068312,4064269267.500513,4076185841.9764442,4186194254.303504,4107436065.4705606,4059978166.6609187,4204463205.623381,4057707759.723484,4143250360.5780544,4099087486.7993517,4122822119.7480807,4280597645.31964,4171496887.050094,4109355610.2317715,4063262771.27152,4213781620.5057473,4179802911.033668,4090113026.7461843,4031618188.5386143,4095887936.524497,3994875247.933822,4166488718.782655,4134736134.934917,4187841536.978476,4120053165.96835,4141308671.3054614,4086012927.7826247,4042061451.491615,4121597051.8757653,4091018539.1202216
62.0,4380971184.273625,4490764216.593677,4437307524.836383,4485845545.471721,4409075767.1402645,4449936556.6607275,4415163615.106974,4374435458.908313,4444131277.862696,4492679877.697161,4418554324.384964,4433091068.662817,4514950040.773548,4403850362.890614,4410379274.671729,4519115274.512602,4418625757.770447,4488010545.018106,4542091523.143096,4400432693.920844,4360466586.335395,4376524273.630498,4535650208.99775,4559521179.967073,4440125589.560527,4407700071.324673,4296158284.740411,4509984384.256088,4377258447.254638,4490031353.794225,4378735274.695068,4447214634.218661,4510443495.116878,4408473096.561784,4483647181.0929575,4396488492.737805,4489031458.897597,4458907124.1165495,4446345328.525043,4405091301.423848,4449500784.524174,4509731081.051945,4413984789.033677,4522348694.519523,4385213048.3712,4505090663.766755,4435743747.882786,4439747960.237047,4542595617.46195,4367829923.341386,4386454115.069876,4374501085.078938,4470052091.82399,4273079432.2675366,4382169932.2517185,4455928899.061817,4426412380.184555,4536062553.521675,4463156520.9157715,4326638639.710518,4410688004.49361,4347976399.62956,4499980282.463995,4563079112.781758
63.0,4694877512.1585655,4841513616.936508,4866066914.101877,4766542501.870901,4948970581.857625,4779075391.610228,4834738028.891908,4855451212.839939,4824610455.267514,4778490518.159788,4932841574.633714,4703762424.000865,4788740876.2151165,4837486741.852149,4808635080.77123,4837499510.654317,4808606940.937746,4789377773.188269,4818219661.016213,4855814819.14365,4890009942.785534,4940725533.293588,4919598774.659466,4767849956.2252865,4787729155.343345,4628269716.408128,4874874432.821354,4762616084.22852,4656495104.07608,4878603841.563488,4752375598.367869,4967095432.205815,4743878947.369757,4853018176.13841,4910648004.903456,4789350287.751735,4830416193.428637,4800742415.01017,4865452137.221695,4818078130.485613,4962811022.204849,4774605078.860464,4838511204.352725,4880863044.416974,4831609257.405617,4879213839.176208,4737807076.95844,4921078229.057216,4936702793.082674,4811133179.7186775,4799855767.930111,4875483463.169706,4976633732.382191,4740088161.544891,4799423583.77269,4806946231.097234,4747012143.934694,4892624195.615656,4863017936.703385,4765055068.683211,4900702394.321144,4878476812.046876,4799212652.912972,4869159211.995015
