['csv']
49.0,1878950519.8081088,1872456654.4044573,1874060532.778928,1884366555.0516157,1876957157.0693784,1887518955.438891,1899463478.2555563,1881807526.2170439,1915755462.534071,1908022515.4566052,1892639652.4376564,1891776702.700383,1868981033.047658,1867650004.153712,1884110986.4050732,1937684874.4963121,1860342065.662423,1916062347.5547228,1862086863.737769,1900568622.8720822,1893036273.635397,1910556802.6738467,1904579094.543068,1893100393.2866485,1861448838.2702906,1904434367.0739617,1939722547.147964,1875330233.9382927,1860949782.715575,1886908733.099923,1952865310.9766834,1888901752.3552735,1851046356.3468943,1919704278.558016,1913899563.4044287,1858184402.1640189,1870498051.9886923,1909433363.743599,1911044523.9657118,1918611725.7659295,1898965247.872611,1888079778.394353,1902439239.6826131,1860362564.0547588,1922108052.5576274,1907341452.9311426,1869331902.8355756,1910200368.3650548,1947640691.3752437,1942537931.6241689,1858267520.5812445,1902736544.5977619,1906460573.55122,1950128988.365611,1945385646.813864,1834966469.7060587,1845700444.344663,1896860227.9093401,1873153555.1238918,1866014522.457631,1885583342.885444,1919288576.7789154,1893486998.4644542,1908025772.7318728
50.0,1992170082.9969807,1992472636.7463684,1995160613.8392663,1961447959.1762972,1951503545.5613003,1976377193.2679646,1992122445.2585955,2020664191.0766146,2001320729.9477942,2014368759.205702,2032209660.5643804,2025820462.7345946,2059692815.9109867,1976952231.6499486,1940704268.6180284,2019708786.711605,1956084916.1121593,2043470373.082243,2022705586.9198537,2002131703.623642,1977171457.3418124,2045646416.6995928,2007452063.8879304,1977369346.3516412,2000044026.3112767,1949502902.8714135,2008806194.7357545,1991253798.0205657,1976732990.270973,2010442264.872051,1982235028.3037236,1955139149.4854312,1988541007.173218,2026768695.6785161,1993807123.3379488,1997001350.803528,1974604014.524035,1973388142.0738761,2017615591.9730678,1939552582.905466,2006195153.0764616,2002584142.1827154,1966909081.0921664,2026921919.752485,1995183971.2611003,2030819456.4802775,1993795130.029038,2011343286.6536887,2038605787.7143636,2011323056.1689901,1984670374.5366642,1944260914.0228798,1969994846.93725,1970208361.6248286,1999314524.6992655,2023694276.2191963,2015880737.4478571,1986673549.6792483,1926820676.662551,1966040599.3522246,2018563060.341726,1972545938.872082,2011772790.14434,2009152262.5937681
51.0,2086551590.881903,2095727181.8766015,2066235512.9040017,2101867099.9749446,2110809861.59389,2134512297.5644445,2063206303.7515175,2074976106.4714296,2100185911.0963812,2123381381.0985587,2037055917.7307508,2094094687.187842,2065798056.4919603,2122963150.5610793,2108691083.7020056,2082969127.7809434,2083876358.1288247,2099797151.9984987,2089049808.3120267,2072955110.9383059,2141668223.8992918,2081370107.186892,2088284820.517031,2140514793.944528,2093948008.4895682,2093178971.4111204,2075739980.8367116,2117867483.672994,2125728691.6528418,2117622773.900572,2108199180.270561,2128675912.0034375,2096468094.100267,2075738623.0476286,2128799891.2058294,2083037998.1392603,2135998159.0956836,2174028707.0375376,2064460123.847716,2147246161.4383333,2105370539.4135785,2069677610.3150434,2080459780.2550237,2057418689.221181,2083872142.8252506,2093020105.115686,2097763074.815004,2079642470.7049685,2089972193.6841748,2138847089.9801257,2102349917.6089425,2088266078.1605675,2097067470.1559918,2091595366.977454,2112820157.534164,2115391645.2307777,2033268007.3500953,2147924132.214061,2156888461.3728642,2106671214.12015,2046847327.7526183,2087627580.7043746,2104017828.9336774,2115119081.2651932
52.0,2234017893.468813,2202979215.5123396,2219499813.4982853,2259307814.8683906,2268377335.4538555,2228170554.603556,2227203865.170283,2221064576.3577604,2215521013.6052837,2268218717.0660524,2192234195.1326513,2226228152.6033745,2200901398.3533955,2207479039.2342668,2210259142.614769,2212559484.6859603,2251653227.0238266,2201287727.175939,2211157760.964981,2274525143.865759,2264102566.334156,2225696383.8534007,2254895872.3860917,2254673914.998679,2228187058.19969,2256684313.1576204,2275854929.7107224,2217522056.2602587,2262742677.1386576,2221343222.8257084,2263328305.42392,2205958165.9758024,2227435389.86122,2226695802.826402,2194888407.73414,2232690227.9563794,2263215655.636127,2268882489.708644,2292140424.849493,2201559880.571202,2236144363.615466,2258444392.684579,2223136825.2898693,2253984123.799886,2195284621.411836,2263511334.663963,2241259544.033149,2207472810.584644,2223320865.4690027,2181681215.442641,2227798673.891873,2209935069.370998,2192153802.3893247,2210735540.4002466,2233323763.2013288,2212988548.9233007,2195218603.0239797,2221924238.7712936,2206466252.4810557,2231979243.7949004,2188047861.087891,2249340776.9067726,2228884005.4179378,2195510551.9548755
53.0,2423300964.234465,2365719616.139703,2406475397.469274,2361201483.5108314,2356735147.8130474,2392261505.458424,2345509176.7474513,2347547896.410001,2394628711.305827,2390712630.6413803,2336602583.959456,2357363626.8400393,2368032160.037093,2412900671.474073,2318544239.0959954,2341258690.5547037,2363231024.1767173,2346087342.4686646,2319686504.9728403,2361723796.7762628,2400369134.003594,2408737104.512863,2429408538.104266,2348403997.523457,2426509873.9464197,2275044106.6622205,2325458895.242855,2295500441.0202208,2369057429.858961,2364129158.8657966,2357142467.610516,2389106044.4522157,2375736825.4070597,2421095392.8412075,2338702841.2573423,2390360647.866877,2332699494.2657394,2388555777.317504,2353298905.625628,2425341646.2723403,2345006429.5872364,2408651896.930323,2352962344.916025,2367714516.5803385,2366656780.200163,2281173582.08348,2395941746.89465,2383861358.601638,2357551075.909564,2427831446.6870294,2339376364.0783052,2416240231.080582,2366603425.1548977,2388610296.325606,2392228009.2665567,2376222947.1233807,2367831385.1850457,2329485839.111042,2353720349.6165986,2328011301.221998,2361786247.638166,2393842053.6053615,2385278604.3539944,2389030676.902988
54.0,2517145407.6147623,2514276684.794269,2447387670.6089997,2521595979.3155646,2541971151.532325,2515702017.4766183,2516397357.1747165,2493536618.291271,2529982483.5639553,2587814890.1702952,2556628766.8784647,2446765557.6362333,2517195436.4374332,2522600438.2402277,2592302820.7872586,2568914985.829826,2486263735.85034,2544426279.877916,2486234559.696525,2485653848.502735,2538551284.8817253,2480531541.671326,2533866508.8098693,2474847828.705429,2536665339.323089,2483219217.2291226,2540707297.85608,2480601202.019021,2431721394.189358,2487095166.0787497,2552714477.435031,2504260550.799069,2579157591.3782525,2505279451.648082,2411230657.1563606,2483100539.467175,2492784930.0396214,2522680293.1169543,2492541561.5598907,2539651180.5231457,2506214001.2239037,2422934725.661068,2466509063.79357,2483444397.2791505,2588658769.049914,2558378177.960016,2468462529.614297,2580324056.476595,2500791057.412285,2567978425.3835244,2539234238.045845,2435280287.171479,2510972901.943473,2529972133.9750113,2571973169.388742,2499056780.766981,2515980408.0799437,2478777339.5986443,2540670920.8578725,2594693865.393185,2573498528.0213013,2531560239.994657,2489484157.44365,2529290451.3393307
55.0,2695937515.8267694,2714607794.5627375,2745684931.4484935,2674076006.4601855,2679460526.2394233,2607493218.6151342,2611239479.9315743,2716089896.393971,2701093205.2632065,2664742807.902475,2653443608.7008247,2670883191.5197377,2676681909.7147965,2688630635.116506,2653246670.4683137,2690864422.359777,2718112128.079209,2735788399.140638,2741424584.0883236,2663532849.9255233,2670273671.660602,2684522356.257553,2673659682.1946287,2721599807.9720035,2695010870.135695,2718073963.7945504,2698684737.652191,2687970510.501794,2595436833.6698,2653565685.9591217,2690173840.7777967,2639857841.277611,2746452521.1263585,2703102727.7666106,2730430685.257241,2692180915.3997445,2643237918.2952867,2639209252.2658935,2759402275.390202,2719990793.2571054,2623037916.4028177,2693884659.6959076,2681635821.0035486,2654138570.16731,2685250998.432613,2674317703.171342,2659579711.2703247,2675409288.8128457,2678191704.98452,2697212248.225713,2672500075.4664683,2678521419.1345816,2628965682.457445,2728775360.1126943,2671754969.63408,2668093997.9579673,2731820742.403092,2666066525.2097836,2704037560.203193,2689906358.8391714,2607504262.1840963,2712018817.3187346,2595129395.2210836,2723150321.4347277
56.0,2839452917.910521,2888953827.86319,2869698610.8463616,2887108882.906096,2935350064.574864,2877458890.9496317,2921184009.05229,2869422962.815784,2894486428.551166,2872761273.487935,2894563578.23445,2913172011.7942643,2843132197.1486897,2832521060.5209365,2865485146.450307,2945049276.8127213,2872435824.267775,2858677342.6530223,2908978052.669243,2948787218.5584493,2881187712.9828258,2888751388.752003,2770303141.626153,2975871218.8496575,2771385904.846683,2887431313.4137697,2889249766.593028,2923634878.6618013,2796007962.2468734,2860045861.202415,2859066126.976112,2852220404.5665226,2858670112.611284,2805798214.284247,2827364049.8682613,2927461157.516632,2905098710.486503,2938251696.338221,2853932674.6157603,2826823218.002731,2878776440.5068793,2862939641.255118,2929725405.453433,2913155283.291755,2915790368.3929634,2868490285.9546027,2871449687.991147,2885234110.575551,2897280035.0547304,2893138548.0013027,2844722444.091011,2917113183.5813417,2957487333.9655685,2846969659.403988,2907023100.233263,2832052890.4111886,2837843757.5601683,2883083916.0464764,2889919302.397165,2902421745.81458,2837309254.5475917,2879640075.107264,2875444757.7450466,2962422537.3099437
57.0,3066883298.4277086,3039581633.732638,3085352560.5533705,3164904432.552566,3002704226.81932,3098515080.170294,3176771409.182248,3115122782.4894104,3034823102.304573,3129888124.1287274,3054893271.2485275,3084162383.0981407,3080720749.925163,3094454519.783706,3032936100.689859,3186794379.1429677,2994096184.195425,3152156348.2375054,3023108174.89796,3122776075.395695,3038525216.8435197,3035270660.329345,3149301865.7446346,3062946803.809183,3132047190.615399,3004321491.9447503,3053154072.2726307,3079890191.9553375,3026036648.034873,3136950706.9080944,3126343586.972324,3074756753.8311276,3067989221.2645383,3089628415.0963216,3072845052.977673,2970265759.9483204,2995922107.426965,3068647358.2629766,3060925729.8017783,3096968770.832911,2993922468.444776,3075351816.58468,3146452108.207722,3121468681.3400784,3079307898.2420464,3160013159.7694173,3036640473.69298,3094478631.453427,3052404876.6682806,3188430495.171042,3073259726.023866,3073776122.337968,3153203650.440404,3133180051.9266562,3059963283.5103483,3076183483.3814397,3060137576.562859,3069439735.211273,3096579729.439557,3004224252.5410624,3101108183.954818,3142597146.3514547,3017141472.9827557,3091614363.8514266
58.0,3301581654.935399,3317235741.9184475,3222112721.4877,3327316530.572876,3255510273.9564877,3318184473.651348,3304600953.0012665,3312694635.329312,3323407240.4498525,3328937791.5174813,3262723046.0701838,3345028838.702966,3297687017.2052617,3329275833.612653,3278234129.1968427,3342276122.7275257,3359593431.44397,3256510465.3625097,3335213302.796497,3332947196.7059455,3304522429.938084,3283222141.4186335,3328602983.3550854,3220007112.558401,3402978153.022685,3251261703.9957714,3386672905.8669453,3350396941.1902227,3364460824.859316,3191606511.3707676,3248624406.5014563,3280638078.6729465,3374214529.3348866,3330805452.6600394,3289492928.6658645,3239388185.9138727,3360918214.7905345,3242043397.9688935,3231112838.0529323,3263232392.978845,3274529118.648874,3352352672.7203255,3281896022.5641084,3333890729.5790534,3225080736.7408104,3335537443.988958,3332897578.8326936,3309464721.607482,3256952700.545834,3308658596.6314263,3311563718.971307,3301020469.011285,3272704840.0225005,3359232509.2487583,3374912060.885495,3282762739.735238,3268902353.718545,3294318796.8351426,3436498341.432961,3404935948.7395577,3342866526.7911043,3278746394.265192,3255126531.9162745,3315807014.940186
59.0,3637391285.4208164,3520791241.0770283,3506694171.7367167,3571027262.3022676,3556651526.587393,3543707746.0592213,3619624900.718253,3656133780.9002686,3552693073.3990383,3543070920.598572,3629566945.9590816,3478777778.4771447,3562699977.4512305,3595918653.008807,3559036635.6107635,3589851706.526659,3503158762.7714148,3669078487.0354342,3593975715.8321743,3568846150.828568,3516374585.3038,3645194124.5842996,3596840522.9275765,3578824020.601655,3636725719.2152576,3633849464.7173257,3628506169.500765,3474902790.813904,3574177222.6229024,3599868468.811356,3649452256.0208697,3526963167.313043,3495040120.767233,3561199106.3920617,3486655630.2948422,3529522920.7378163,3525264409.2940583,3487794479.435582,3559094691.3249874,3567774442.779097,3541127006.9846478,3448986091.8162556,3530145555.277641,3636719879.679597,3573947717.3701334,3578888943.6728673,3561312828.4646897,3532543682.7826858,3521112053.2308087,3516262172.7641788,3603021982.4115205,3436569987.314549,3541495189.755301,3558806999.9128942,3539683401.319464,3594505973.5192757,3591471720.7694693,3488674948.563125,3581965475.201973,3554567732.221692,3574378463.5714555,3567360854.7008166,3626405743.3614883,3605692775.7561584
60.0,3825317691.9899993,3976894359.375388,4007138994.4999404,3824607980.034357,3734595422.8781633,4018793890.546076,3911704632.0961957,3703871930.76106,3894341289.3644776,3932037104.8397875,3908913209.9816933,3718368030.7503314,3826977695.6362066,3914325528.4451537,3827987305.042552,3805989329.773831,3777458948.197996,3929026057.0354567,3821246929.7109327,3815707077.8075657,3841019940.282797,3920500628.490716,3782251252.361297,3957406290.975584,3826059235.4352803,3767134973.736592,3892194226.6440315,3831322219.879424,3812812310.440368,3847141160.080015,3917265620.4761286,3832264223.364285,3861598212.932462,3829203122.2774315,3857560732.494133,3827825893.6315145,3935999174.187942,3853585419.2640157,3822956375.6381507,3972072020.650788,3819305966.17585,3899567379.2910047,3871206330.1758194,3909076327.247274,3945043569.20924,3813801791.477749,3888898896.4380107,3774717676.538313,3887203053.975446,3813407465.4498625,3841305327.2463055,3893365500.139057,3824805043.000416,3871073275.891693,3861333754.5901265,3890741643.563491,3824960180.9029393,3827094315.5196652,3853918285.1570544,3864198533.5826325,3797771231.8247585,3928070701.308353,3889193419.1983566,3805894570.3830132
61.0,4144455551.8065205,4108876778.8724556,4219661827.4742002,4111332777.5545154,4150445311.447232,4243216517.2615085,4055727291.098139,4234175348.1833057,4251628220.6186895,4295087437.134399,4179322803.1792974,4120519469.7491217,4235420173.9238033,4294710441.4104776,4107522933.888716,4226686853.806376,4073544240.92473,4235852189.366571,4176965150.192211,4060555189.3291955,4172874333.786897,4233741772.490749,4057621082.5023785,4265466850.909152,4224520682.2735615,4082964062.023307,4153528258.450602,4124852002.9868026,4153313665.2040014,4171576121.3458242,4141831501.8641315,4158394575.023077,4259386622.130393,4185341572.713278,4171697277.48301,4149641340.07265,4269322690.916183,4251027165.600021,4188950367.101177,4185602821.6679153,4050787141.7966847,4258559478.4652424,4176799301.937158,4219772579.2638645,4243305662.4498754,4120272485.1090174,4124656751.1454563,4167040075.419744,4282944631.135685,4168217368.2330785,4171045869.627735,4222342790.3647137,4264260013.3402505,4091038065.069476,4150976407.4786806,4244680617.9315,4233801705.920812,4150833491.546849,4240247024.1594725,4197026660.365791,4210452962.5797477,4288508865.703118,4167254964.3818398,4241254114.5312204
62.0,4423361221.040898,4415291559.515394,4421288623.858077,4455620637.548359,4490381638.682637,4597005578.886963,4674417408.242583,4640201241.660897,4598907441.027688,4687379916.313271,4602244856.499213,4522229492.821314,4513368962.18055,4545609775.878839,4618743047.992205,4505154120.945791,4629279031.423277,4593576637.820566,4593300706.295214,4453239898.393574,4714529564.210427,4524419843.955045,4474405715.992561,4572652280.401567,4507180390.174193,4544899231.724456,4487610973.169694,4625544438.848535,4520058074.116266,4421718756.990292,4662487284.386857,4531597947.442499,4532500163.156122,4561245111.907004,4461870669.074824,4658056769.767331,4453841134.141899,4544864244.5629835,4607436824.057144,4568324194.692337,4438629888.935783,4639030538.705761,4617707228.714233,4502372072.78823,4456179730.122607,4594539992.950107,4526045792.597552,4537712553.37766,4563283380.702767,4517705148.909528,4488611428.310546,4473215964.67266,4664371929.502665,4569868951.096505,4554082278.804296,4539881419.486542,4574710679.294761,4491328519.942708,4604461539.840047,4599461698.723709,4763369687.962604,4641900969.370294,4617777258.065651,4572564543.187413
63.0,4973776764.799289,4955865470.341771,4965729236.9848995,5020301718.470971,4849861237.42608,5154506042.732806,4923401509.455894,4923557490.591407,5012723547.644299,4879208775.368872,4972739196.059952,4911622038.491814,5029526998.819635,4990939682.82487,5005514663.356277,4922311430.267439,4799622337.280527,4941776958.736177,5032781491.506106,4930768613.264241,4863772762.839916,4961819789.6635065,5083220065.867709,4920872078.563871,4974836782.969594,5067839167.508128,4966187431.380254,5066486167.477359,5073496602.280131,4900165754.355976,4959836921.967131,4849497408.7737665,5038444177.498556,4886775473.41473,4858902901.862475,4955558870.933382,5025066534.640024,5009621688.516174,5062520624.425422,4907392448.050701,5072629658.208815,5030972737.16522,4859831027.598714,4991255367.456337,4981930851.707047,4984269969.293193,4974686197.253957,5040146418.51717,5012689124.30191,5085833040.28653,4959941474.411381,5000977548.17847,4990927324.407571,5004252171.049477,4906721587.021154,4980615238.65051,4925129460.239079,4932366501.407107,4852832158.892269,4885920038.853466,4987708489.87273,4973151593.484741,4869747626.680194,4963380372.977522
